time added, angle, strength, distance
1611711588.095062, 276.171875, 15, 3785.0
1611711588.0955334, 277.34375, 15, 3818.5
1611711588.0960083, 278.484375, 15, 3812.0
1611711588.096484, 279.65625, 15, 3817.25
1611711588.0969508, 280.8125, 15, 3840.5
1611711588.0974205, 281.953125, 15, 3879.5
1611711588.0978942, 283.09375, 15, 3916.5
1611711588.0983658, 284.25, 15, 3965.75
1611711588.0988438, 285.421875, 15, 3967.0
1611711588.0993109, 286.5625, 15, 3983.25
1611711588.0997798, 287.703125, 15, 4005.75
1611711588.1002605, 288.859375, 15, 4032.0
1611711588.1007257, 290.015625, 15, 4078.75
1611711588.1012053, 291.1875, 15, 4121.0
1611711588.1016781, 292.328125, 15, 4166.0
1611711588.1021495, 293.46875, 15, 4243.5
1611711588.1026301, 294.640625, 15, 4320.25
1611711588.103104, 295.796875, 15, 4399.5
1611711588.103636, 296.921875, 14, 4447.5
1611711588.1041288, 298.09375, 15, 4536.25
1611711588.1046019, 299.25, 15, 4553.0
1611711588.1050713, 300.390625, 15, 4648.0
1611711588.105551, 301.5625, 15, 4698.0
1611711588.1060197, 302.703125, 15, 4801.5
1611711588.1064937, 303.84375, 15, 4956.5
1611711588.1069753, 305.0, 15, 5110.75
1611711588.1074471, 306.15625, 15, 5231.25
1611711588.10792, 307.296875, 15, 5205.5
1611711588.1083882, 308.453125, 15, 5272.25
1611711588.1088552, 309.625, 15, 5458.75
1611711588.10933, 310.75, 15, 5636.25
1611711588.109791, 311.90625, 15, 5786.5
1611711588.1102622, 313.046875, 15, 5891.5
1611711588.1107318, 314.21875, 15, 5913.25
1611711588.1112022, 315.359375, 15, 6144.75
1611711588.1116757, 316.5, 11, 6568.25
1611711588.1121423, 317.65625, 15, 6702.75
1611711588.1126132, 318.8125, 15, 6765.75
1611711588.1130953, 319.96875, 15, 6962.25
1611711588.1136243, 328.890625, 0, 0.0
1611711588.1141047, 330.125, 0, 0.0
1611711588.1145773, 331.265625, 0, 0.0
1611711588.1150398, 332.4375, 0, 0.0
1611711588.1155128, 333.59375, 0, 0.0
1611711588.1159852, 326.9375, 8, 7827.5
1611711588.1164606, 328.09375, 8, 7859.5
1611711588.1169434, 329.25, 14, 7996.25
1611711588.1174152, 330.40625, 12, 7899.75
1611711588.1178834, 339.390625, 0, 0.0
1611711588.1183574, 340.53125, 0, 0.0
1611711588.1188228, 333.890625, 15, 7928.75
1611711588.1192896, 335.046875, 12, 7836.5
1611711588.1197648, 344.015625, 0, 0.0
1611711588.1202307, 337.359375, 10, 8365.25
1611711588.1207097, 346.34375, 0, 0.0
1611711588.1211722, 347.484375, 0, 0.0
1611711588.122054, 348.65625, 0, 0.0
1611711588.1225495, 349.8125, 0, 0.0
1611711588.1230214, 343.140625, 15, 8260.0
1611711588.123509, 344.296875, 11, 8358.75
1611711588.1240625, 353.296875, 0, 0.0
1611711588.1245394, 354.375, 0, 0.0
1611711588.125009, 355.53125, 0, 0.0
1611711588.1254723, 356.6875, 0, 0.0
1611711588.1259537, 349.984375, 13, 9541.25
1611711588.1264288, 351.140625, 10, 9553.75
1611711588.1268976, 353.15625, 15, 1831.75
1611711588.127374, 354.3125, 15, 1826.75
1611711588.127839, 355.421875, 15, 1827.25
1611711588.1283085, 356.578125, 15, 1822.25
1611711588.1287863, 357.75, 15, 1832.75
1611711588.1292577, 5.921875, 0, 0.0
1611711588.1297355, 7.09375, 0, 0.0
1611711588.1302032, 8.234375, 0, 0.0
1611711588.1306655, 9.390625, 0, 0.0
1611711588.1311412, 2.734375, 13, 8585.5
1611711588.1316123, 11.703125, 0, 0.0
1611711588.1320755, 5.0625, 14, 7291.5
1611711588.1325452, 6.21875, 15, 7301.25
1611711588.1330101, 15.171875, 0, 0.0
1611711588.133478, 16.328125, 0, 0.0
1611711588.1340256, 17.484375, 0, 0.0
1611711588.134509, 10.78125, 13, 8629.0
1611711588.1349857, 19.765625, 0, 0.0
1611711588.1354554, 13.09375, 15, 8310.5
1611711588.135936, 14.25, 15, 7917.25
1611711588.136415, 23.21875, 0, 0.0
1611711588.1368809, 24.375, 0, 0.0
1611711588.1373513, 25.53125, 0, 0.0
1611711588.1378214, 26.6875, 0, 0.0
1611711588.1382847, 27.84375, 0, 0.0
1611711588.1387606, 28.984375, 0, 0.0
1611711588.1392355, 30.15625, 0, 0.0
1611711588.1397054, 31.296875, 0, 0.0
1611711588.1401794, 32.453125, 0, 0.0
1611711588.1406448, 33.609375, 0, 0.0
1611711588.1411119, 34.765625, 0, 0.0
1611711588.1415727, 28.21875, 15, 5021.25
1611711588.1420333, 29.375, 15, 4812.25
1611711588.1425147, 30.53125, 15, 4625.75
1611711588.1429894, 31.703125, 15, 4526.0
1611711588.1434538, 32.875, 15, 4429.0
1611711588.144014, 34.015625, 15, 4378.5
1611711588.1444976, 35.25, 15, 4380.25
1611711588.1449687, 36.421875, 15, 4053.0
1611711588.1454601, 37.609375, 15, 3990.75
1611711588.1459348, 38.765625, 15, 3860.0
1611711588.1464088, 39.9375, 15, 3799.75
1611711588.1468894, 41.09375, 15, 3801.75
1611711588.1473649, 42.25, 15, 3759.75
1611711588.1478446, 43.421875, 15, 3586.25
1611711588.1483228, 44.5625, 15, 3676.0
1611711588.1487937, 45.75, 15, 3807.75
1611711588.1492705, 46.90625, 15, 3570.5
1611711588.1497414, 48.03125, 15, 3892.25
1611711588.150222, 49.21875, 15, 3425.5
1611711588.1506963, 50.40625, 15, 3272.75
1611711588.1511693, 51.484375, 15, 4028.25
1611711588.1516595, 52.703125, 15, 3665.75
1611711588.1521368, 53.859375, 15, 3575.25
1611711588.1526117, 55.0, 15, 3653.25
1611711588.1530976, 56.203125, 15, 3301.75
1611711588.15364, 57.3125, 15, 3740.0
1611711588.1541302, 66.15625, 15, 0.0
1611711588.1546054, 67.3125, 15, 0.0
1611711588.1550713, 60.703125, 15, 5881.25
1611711588.155552, 62.0, 15, 3805.25
1611711588.156034, 63.171875, 15, 3942.25
1611711588.156515, 64.390625, 15, 3228.75
1611711588.1570094, 65.5625, 15, 3204.75
1611711588.1574855, 66.765625, 15, 3016.5
1611711588.1579702, 67.90625, 15, 2928.25
1611711588.158445, 69.078125, 15, 2933.0
1611711588.158909, 70.265625, 15, 2913.25
1611711588.1593878, 71.390625, 15, 2940.25
1611711588.1598582, 72.546875, 15, 3056.75
1611711588.1603255, 73.71875, 15, 3059.25
1611711588.1608012, 74.875, 15, 2923.5
1611711588.1612723, 76.078125, 15, 2796.25
1611711588.1617446, 77.25, 15, 2802.0
1611711588.1622145, 78.359375, 15, 2878.5
1611711588.1626835, 79.546875, 15, 2904.0
1611711588.163158, 80.703125, 15, 2920.25
1611711588.1637046, 81.765625, 15, 3528.5
1611711588.1642122, 83.046875, 15, 2745.75
1611711588.1647122, 84.171875, 15, 2857.25
1611711588.1651838, 85.34375, 15, 2807.25
1611711588.1656632, 86.53125, 15, 2854.75
1611711588.1661503, 95.171875, 0, 0.0
1611711588.1666253, 96.328125, 10, 0.0
1611711588.1671064, 89.59375, 9, 12333.0
1611711588.1675825, 98.640625, 0, 0.0
1611711588.1680522, 99.796875, 0, 0.0
1611711588.1685212, 100.96875, 0, 0.0
1611711588.168989, 102.125, 0, 0.0
1611711588.1694622, 95.453125, 12, 9592.0
1611711588.1699355, 96.671875, 15, 6216.5
1611711588.1704063, 97.875, 15, 5656.25
1611711588.1708825, 99.0625, 15, 5254.25
1611711588.1713595, 100.234375, 15, 4842.5
1611711588.1718352, 101.421875, 15, 4568.5
1611711588.1723127, 102.59375, 15, 4315.0
1611711588.1727788, 103.765625, 15, 4023.0
1611711588.173248, 104.953125, 15, 3803.75
1611711588.1737843, 106.140625, 15, 3607.5
1611711588.1742797, 107.25, 12, 3650.75
1611711588.1747713, 116.0, 0, 0.0
1611711588.1752326, 109.578125, 15, 3581.25
1611711588.1756983, 118.328125, 0, 0.0
1611711588.1761718, 111.90625, 14, 3565.75
1611711588.176645, 113.0625, 15, 3555.0
1611711588.1771061, 114.203125, 14, 3542.5
1611711588.1775913, 115.375, 12, 3528.0
1611711588.178053, 116.515625, 14, 3528.25
1611711588.1785223, 117.671875, 15, 3512.25
1611711588.1790037, 118.84375, 15, 3502.25
1611711588.1794753, 127.59375, 0, 0.0
1611711588.1799552, 128.75, 0, 0.0
1611711588.1804223, 129.90625, 0, 0.0
1611711588.1808834, 131.0625, 0, 0.0
1611711588.181352, 132.234375, 0, 0.0
1611711588.1818213, 133.375, 0, 0.0
1611711588.1822844, 134.53125, 0, 0.0
1611711588.1827667, 135.6875, 0, 0.0
1611711588.1832292, 136.84375, 0, 0.0
1611711588.1837811, 138.015625, 0, 0.0
1611711588.1842759, 139.15625, 0, 0.0
1611711588.184745, 140.3125, 0, 0.0
1611711588.1852257, 141.46875, 0, 0.0
1611711588.185693, 142.640625, 0, 0.0
1611711588.1861582, 143.796875, 0, 0.0
1611711588.186628, 144.953125, 0, 0.0
1611711588.187094, 146.109375, 0, 0.0
1611711588.187557, 147.265625, 0, 0.0
1611711588.188035, 148.421875, 0, 0.0
1611711588.1884992, 149.59375, 0, 0.0
1611711588.188959, 150.734375, 0, 0.0
1611711588.1894426, 151.890625, 0, 0.0
1611711588.1899142, 153.046875, 0, 0.0
1611711588.1903868, 154.203125, 0, 0.0
1611711588.190856, 155.375, 0, 0.0
1611711588.191332, 156.53125, 0, 0.0
1611711588.1918023, 157.6875, 0, 0.0
1611711588.1922758, 158.84375, 0, 0.0
1611711588.1927419, 155.5, 15, 421.0
1611711588.193215, 156.84375, 15, 421.75
1611711588.1937516, 157.921875, 15, 420.5
1611711588.1942406, 158.984375, 15, 414.5
1611711588.1947174, 160.390625, 15, 405.0
1611711588.195181, 165.75, 0, 0.0
1611711588.1956532, 166.890625, 0, 0.0
1611711588.1961226, 168.046875, 0, 0.0
1611711588.1965926, 169.203125, 0, 0.0
1611711588.1970592, 166.328125, 15, 386.75
1611711588.1975322, 167.609375, 15, 393.0
1611711588.1980033, 168.546875, 15, 392.5
1611711588.198482, 173.828125, 0, 0.0
1611711588.1989458, 174.984375, 0, 0.0
1611711588.1994152, 172.203125, 12, 379.0
1611711588.1998954, 173.359375, 9, 374.0
1611711588.200363, 174.359375, 15, 378.0
1611711588.2008324, 175.8125, 15, 381.25
1611711588.2013059, 176.609375, 15, 383.75
1611711588.201779, 177.875, 15, 386.0
1611711588.202248, 178.921875, 15, 385.75
1611711588.202717, 184.234375, 0, 0.0
1611711588.203182, 185.375, 0, 0.0
1611711588.2037287, 186.515625, 0, 0.0
1611711588.2042153, 187.65625, 0, 0.0
1611711588.2046854, 188.8125, 0, 0.0
1611711588.2051554, 189.96875, 0, 0.0
1611711588.20562, 191.140625, 0, 0.0
1611711588.2060957, 192.28125, 0, 0.0
1611711588.2065556, 193.890625, 15, 136.25
1611711588.2070796, 194.59375, 0, 0.0
1611711588.2075608, 195.75, 0, 0.0
1611711588.2080293, 197.6875, 12, 137.25
1611711588.2085574, 198.046875, 0, 0.0
1611711588.2090302, 199.203125, 0, 0.0
1611711588.2094977, 200.359375, 0, 0.0
1611711588.2099679, 196.296875, 15, 556.5
1611711588.210436, 197.53125, 15, 557.25
1611711588.2109015, 203.828125, 0, 0.0
1611711588.2113712, 205.171875, 12, 0.0
1611711588.211842, 200.1875, 15, 809.25
1611711588.2123134, 207.28125, 0, 0.0
1611711588.2127833, 208.4375, 0, 0.0
1611711588.2132497, 203.390625, 15, 888.75
1611711588.2137947, 204.625, 15, 879.5
1611711588.2142737, 205.765625, 15, 888.0
1611711588.2147431, 213.0625, 0, 0.0
1611711588.2152147, 214.203125, 0, 0.0
1611711588.2156827, 215.359375, 0, 0.0
1611711588.2161593, 216.515625, 0, 0.0
1611711588.2166336, 217.671875, 0, 0.0
1611711588.2171025, 218.828125, 0, 0.0
1611711588.2175772, 219.984375, 0, 0.0
1611711588.2180367, 221.140625, 0, 0.0
1611711588.2185109, 222.296875, 0, 0.0
1611711588.2189791, 223.4375, 0, 0.0
1611711588.2194445, 224.59375, 0, 0.0
1611711588.2199125, 225.75, 0, 0.0
1611711588.2203834, 226.90625, 0, 0.0
1611711588.2212706, 220.5, 15, 3470.5
1611711588.2217767, 221.65625, 15, 3360.25
1611711588.222251, 222.796875, 15, 3337.5
1611711588.22274, 223.96875, 15, 3384.5
1611711588.2232127, 225.109375, 15, 3371.75
1611711588.223935, 226.265625, 15, 3396.25
1611711588.2244372, 227.46875, 15, 3444.25
1611711588.2249084, 228.625, 15, 3507.0
1611711588.225381, 229.765625, 15, 3600.5
1611711588.225852, 230.921875, 15, 3734.75
1611711588.2263217, 232.046875, 15, 3981.75
1611711588.2267907, 233.203125, 15, 4071.0
1611711588.2272563, 234.359375, 15, 3988.0
1611711588.22773, 235.53125, 15, 3901.0
1611711588.228194, 236.6875, 15, 3872.0
1611711588.2286592, 237.84375, 15, 3830.5
1611711588.2291365, 239.0, 15, 3784.0
1611711588.2295997, 240.171875, 15, 3732.25
1611711588.2300727, 241.34375, 15, 3704.75
1611711588.2305472, 242.484375, 15, 3687.25
1611711588.2310164, 243.65625, 15, 3663.0
1611711588.231492, 244.8125, 15, 3641.75
1611711588.2319648, 245.953125, 15, 3629.5
1611711588.2324328, 247.140625, 15, 3589.25
1611711588.2329073, 248.28125, 15, 3551.75
1611711588.233382, 249.4375, 15, 3535.0
1611711588.2339258, 250.671875, 15, 3511.25
1611711588.234413, 251.828125, 15, 3490.75
1611711588.2348804, 252.984375, 15, 3438.5
1611711588.2353606, 254.15625, 15, 3453.5
1611711588.2358294, 255.28125, 15, 3636.0
1611711588.236294, 256.40625, 15, 3977.5
1611711588.236783, 265.1875, 0, 0.0
1611711588.2372487, 266.359375, 0, 0.0
1611711588.2431777, 259.984375, 15, 3091.75
1611711588.2437205, 261.109375, 11, 3145.0
1611711588.2442017, 269.84375, 0, 0.0
1611711588.2447004, 271.0, 0, 0.0
1611711588.2451825, 264.5, 15, 4060.75
1611711588.2456706, 265.671875, 15, 4040.75
1611711588.2461555, 266.828125, 15, 3915.0
1611711588.2466402, 268.0, 15, 3851.25
1611711588.247132, 269.171875, 15, 3817.0
1611711588.247612, 270.34375, 15, 3789.25
1611711588.2480886, 271.484375, 15, 3805.25
1611711588.2485864, 272.640625, 15, 3795.0
1611711588.2490692, 273.8125, 15, 3795.75
1611711588.249546, 274.890625, 15, 3801.0
1611711588.2500188, 276.078125, 15, 3787.25
1611711588.2504978, 277.203125, 15, 3815.0
1611711588.2509818, 278.375, 15, 3808.5
1611711588.251463, 279.53125, 15, 3819.0
1611711588.2519348, 280.671875, 15, 3842.5
1611711588.25242, 281.828125, 15, 3862.75
1611711588.2528942, 282.984375, 15, 3893.25
1611711588.2533703, 284.140625, 15, 3949.5
1611711588.2539103, 285.296875, 15, 3943.75
1611711588.2543936, 286.453125, 15, 3984.0
1611711588.2548823, 287.59375, 14, 4014.75
1611711588.2553716, 288.75, 15, 4035.5
1611711588.2558393, 289.921875, 15, 4080.5
1611711588.2563307, 291.046875, 15, 4102.25
1611711588.2568183, 292.21875, 15, 4183.75
1611711588.2572932, 293.375, 15, 4223.25
1611711588.2577667, 294.515625, 15, 4318.0
1611711588.2582378, 295.65625, 15, 4378.5
1611711588.2587128, 296.796875, 15, 4425.5
1611711588.259179, 297.96875, 15, 4534.0
1611711588.2596426, 299.140625, 15, 4551.0
1611711588.2601109, 300.25, 15, 4644.25
1611711588.2605796, 301.421875, 15, 4700.0
1611711588.2610426, 302.5625, 15, 4808.0
1611711588.261512, 303.71875, 15, 4924.75
1611711588.2619817, 304.875, 15, 5061.5
1611711588.262457, 306.015625, 15, 5188.75
1611711588.262931, 307.171875, 15, 5178.75
1611711588.2633958, 308.328125, 15, 5276.0
1611711588.2639382, 309.484375, 15, 5458.75
1611711588.2644184, 310.625, 15, 5638.25
1611711588.2648926, 311.78125, 15, 5761.75
1611711588.2653723, 312.90625, 15, 5995.5
1611711588.2658415, 314.078125, 15, 5914.0
1611711588.266307, 315.21875, 15, 6139.75
1611711588.2667751, 316.359375, 13, 6564.25
1611711588.2672462, 317.53125, 15, 6624.5
1611711588.267724, 318.671875, 15, 6817.0
1611711588.268192, 319.8125, 15, 6969.0
1611711588.2686582, 328.765625, 0, 0.0
1611711588.2691398, 329.90625, 0, 0.0
1611711588.269613, 323.3125, 15, 7271.75
1611711588.270079, 332.28125, 0, 0.0
1611711588.2705493, 325.609375, 15, 7752.25
1611711588.27102, 326.765625, 12, 7894.0
1611711588.2714918, 335.734375, 0, 0.0
1611711588.2719667, 329.078125, 15, 7994.0
1611711588.27243, 330.234375, 12, 7927.5
1611711588.2729135, 331.40625, 10, 7946.25
1611711588.2733867, 340.359375, 0, 0.0
1611711588.2739148, 333.71875, 15, 7871.0
1611711588.2743967, 334.859375, 15, 7964.0
1611711588.2748716, 336.015625, 7, 8430.5
1611711588.2753441, 337.171875, 15, 8342.75
1611711588.275826, 338.34375, 15, 8491.0
1611711588.2762892, 347.3125, 0, 0.0
1611711588.276755, 348.46875, 0, 0.0
1611711588.2772186, 349.625, 0, 0.0
1611711588.2776792, 342.953125, 11, 8263.75
1611711588.2781632, 344.125, 11, 8353.75
1611711588.2786303, 353.09375, 0, 0.0
1611711588.279098, 354.25, 0, 0.0
1611711588.2795687, 355.40625, 0, 0.0
1611711588.2800364, 356.5625, 0, 0.0
1611711588.280508, 349.875, 11, 9541.25
1611711588.280987, 351.03125, 12, 9550.5
1611711588.2814655, 353.03125, 15, 1830.0
1611711588.281944, 354.15625, 15, 1825.0
1611711588.2824252, 355.3125, 15, 1827.25
1611711588.282906, 356.515625, 15, 1821.5
1611711588.2833943, 357.671875, 15, 1832.5
1611711588.2839408, 5.8125, 0, 0.0
1611711588.2844298, 6.984375, 0, 0.0
1611711588.2849255, 8.125, 0, 0.0
1611711588.2854087, 9.28125, 0, 0.0
1611711588.2858937, 2.625, 13, 8560.0
1611711588.286366, 11.59375, 0, 0.0
1611711588.2868319, 12.765625, 0, 0.0
1611711588.2873018, 6.109375, 15, 7271.75
1611711588.287785, 15.0625, 0, 0.0
1611711588.2882504, 16.21875, 0, 0.0
1611711588.2887268, 17.390625, 0, 0.0
1611711588.2891948, 18.46875, 0, 0.0
1611711588.2896585, 19.625, 0, 0.0
1611711588.2901237, 20.78125, 0, 0.0
1611711588.2905893, 21.9375, 0, 0.0
1611711588.2910554, 23.078125, 0, 0.0
1611711588.2915175, 24.234375, 0, 0.0
1611711588.2919824, 25.390625, 0, 0.0
1611711588.292451, 26.546875, 0, 0.0
1611711588.2929127, 27.703125, 0, 0.0
1611711588.2933767, 28.859375, 0, 0.0
1611711588.293918, 30.015625, 0, 0.0
1611711588.2943819, 31.15625, 0, 0.0
1611711588.2948506, 32.3125, 0, 0.0
1611711588.2953112, 33.46875, 0, 0.0
1611711588.2957718, 34.625, 0, 0.0
1611711588.296242, 35.765625, 0, 0.0
1611711588.2967007, 29.234375, 15, 4902.25
1611711588.297169, 30.390625, 15, 4649.75
1611711588.2976491, 31.546875, 15, 4543.5
1611711588.2981224, 32.71875, 15, 4396.5
1611711588.2985954, 33.875, 15, 4303.0
1611711588.2990654, 35.125, 15, 4528.0
1611711588.2995296, 36.296875, 15, 4078.75
1611711588.3000014, 37.453125, 15, 4031.25
1611711588.3004715, 38.609375, 15, 3889.5
1611711588.3009422, 39.796875, 15, 3803.0
1611711588.3014135, 40.953125, 15, 3802.25
1611711588.3018818, 42.125, 15, 3733.5
1611711588.3023517, 43.296875, 15, 3586.0
1611711588.3028252, 44.453125, 15, 3647.0
1611711588.3032873, 45.578125, 15, 3822.75
1611711588.3038447, 46.78125, 15, 3584.75
1611711588.3044407, 55.5, 0, 0.0
1611711588.3049939, 49.09375, 15, 3423.25
1611711588.3055053, 50.265625, 15, 3275.25
1611711588.305994, 51.390625, 15, 3598.0
1611711588.306483, 52.53125, 15, 3668.5
1611711588.3069665, 53.71875, 15, 3590.75
1611711588.3074505, 54.84375, 15, 3681.0
1611711588.3079727, 56.0625, 15, 3299.75
1611711588.3084807, 57.15625, 15, 3773.0
1611711588.3089662, 58.34375, 15, 3555.25
1611711588.309444, 67.125, 0, 0.0
1611711588.3099103, 60.546875, 15, 5743.5
1611711588.310392, 61.890625, 15, 3400.5
1611711588.3108664, 63.0, 15, 3938.5
1611711588.311351, 64.203125, 15, 3245.25
1611711588.3118405, 65.390625, 15, 3200.25
1611711588.3123183, 66.5625, 15, 3109.5
1611711588.3127954, 67.75, 15, 2926.0
1611711588.313263, 68.890625, 15, 2918.75
1611711588.3138041, 70.09375, 15, 2912.5
1611711588.3143098, 71.21875, 15, 2937.0
1611711588.3148015, 72.34375, 15, 3056.0
1611711588.315307, 73.5, 15, 3058.0
1611711588.3157911, 74.6875, 15, 2948.25
1611711588.3162668, 75.859375, 15, 2807.25
1611711588.3167498, 77.046875, 15, 2799.75
1611711588.3172238, 78.171875, 15, 2880.75
1611711588.3176975, 79.34375, 15, 2902.25
1611711588.3181744, 80.5, 15, 2909.25
1611711588.3186398, 81.5625, 15, 3530.25
1611711588.3191185, 82.859375, 15, 2743.25
1611711588.3195922, 83.984375, 15, 2858.0
1611711588.3200624, 85.15625, 15, 2807.25
1611711588.3205473, 86.328125, 15, 2852.0
1611711588.321019, 94.96875, 0, 0.0
1611711588.3214848, 96.125, 9, 0.0
1611711588.3219604, 89.40625, 10, 12333.0
1611711588.3224266, 98.4375, 0, 0.0
1611711588.3228958, 99.59375, 0, 0.0
1611711588.3233695, 100.765625, 0, 0.0
1611711588.324411, 101.921875, 0, 0.0
1611711588.324924, 95.234375, 11, 9678.0
1611711588.3253999, 96.484375, 15, 6221.75
1611711588.3258908, 97.65625, 15, 5774.25
1611711588.3263597, 98.84375, 15, 5254.75
1611711588.3268304, 100.015625, 15, 4954.25
1611711588.3273044, 101.203125, 15, 4665.75
1611711588.3277733, 102.375, 15, 4351.75
1611711588.3282444, 103.5625, 15, 4094.25
1611711588.3287117, 104.75, 15, 3850.25
1611711588.3291752, 105.90625, 15, 3696.25
1611711588.3296537, 107.046875, 15, 3648.75
1611711588.3301258, 115.828125, 0, 0.0
1611711588.3305888, 109.390625, 15, 3567.0
1611711588.331059, 118.140625, 0, 0.0
1611711588.3315232, 111.703125, 14, 3566.25
1611711588.3319938, 112.875, 13, 3553.75
1611711588.33248, 114.03125, 13, 3543.25
1611711588.3329632, 115.203125, 13, 3532.25
1611711588.333448, 116.359375, 13, 3528.0
1611711588.3340108, 117.5, 15, 3513.75
1611711588.33449, 118.6875, 15, 3501.0
1611711588.3349752, 127.40625, 0, 0.0
1611711588.3354588, 128.578125, 0, 0.0
1611711588.3359327, 129.71875, 0, 0.0
1611711588.3364167, 130.890625, 0, 0.0
1611711588.3369026, 132.046875, 0, 0.0
1611711588.3373835, 133.203125, 0, 0.0
1611711588.3378594, 134.359375, 0, 0.0
1611711588.3383405, 135.515625, 0, 0.0
1611711588.3388317, 136.671875, 0, 0.0
1611711588.3393066, 137.84375, 0, 0.0
1611711588.3397827, 138.96875, 0, 0.0
1611711588.3402624, 140.140625, 0, 0.0
1611711588.3407426, 141.296875, 0, 0.0
1611711588.3412302, 142.453125, 0, 0.0
1611711588.3417099, 143.609375, 0, 0.0
1611711588.3421788, 144.765625, 0, 0.0
1611711588.342665, 145.921875, 0, 0.0
1611711588.343149, 147.078125, 0, 0.0
1611711588.3436751, 148.25, 0, 0.0
1611711588.3441682, 149.40625, 0, 0.0
1611711588.3446374, 150.5625, 0, 0.0
1611711588.345116, 151.71875, 0, 0.0
1611711588.345595, 152.875, 0, 0.0
1611711588.3460703, 154.03125, 0, 0.0
1611711588.346548, 155.1875, 0, 0.0
1611711588.3470283, 156.34375, 0, 0.0
1611711588.3474987, 157.5, 0, 0.0
1611711588.347969, 151.09375, 13, 3258.0
1611711588.3484373, 155.671875, 15, 420.75
1611711588.3489075, 156.515625, 15, 418.5
1611711588.349388, 157.984375, 15, 415.0
1611711588.3498547, 158.953125, 15, 407.75
1611711588.350326, 160.109375, 15, 401.25
1611711588.3507984, 165.546875, 0, 0.0
1611711588.351262, 166.703125, 0, 0.0
1611711588.3517334, 167.859375, 0, 0.0
1611711588.3522022, 169.015625, 0, 0.0
1611711588.3526666, 166.265625, 15, 383.0
1611711588.35315, 167.1875, 15, 386.75
1611711588.3536704, 168.53125, 15, 380.25
1611711588.3541515, 173.65625, 0, 0.0
1611711588.3546286, 174.8125, 0, 0.0
1611711588.3550935, 172.25, 13, 376.0
1611711588.3555672, 173.296875, 10, 379.25
1611711588.3560472, 174.671875, 15, 374.5
1611711588.3565168, 175.453125, 15, 377.75
1611711588.3569925, 176.6875, 15, 379.75
1611711588.3574643, 178.0, 15, 380.5
1611711588.357931, 178.796875, 15, 381.25
1611711588.3584049, 184.03125, 0, 0.0
1611711588.3588681, 185.1875, 0, 0.0
1611711588.3593326, 186.3125, 0, 0.0
1611711588.3598013, 187.46875, 0, 0.0
1611711588.360261, 188.625, 0, 0.0
1611711588.360728, 189.765625, 0, 0.0
1611711588.361194, 190.921875, 0, 0.0
1611711588.3616543, 192.078125, 0, 0.0
1611711588.362134, 193.234375, 0, 0.0
1611711588.3625994, 194.390625, 0, 0.0
1611711588.3630574, 195.546875, 0, 0.0
1611711588.363583, 197.140625, 15, 137.0
1611711588.3641155, 197.84375, 0, 0.0
1611711588.3646033, 199.0, 0, 0.0
1611711588.3650706, 200.171875, 0, 0.0
1611711588.365537, 195.984375, 15, 558.75
1611711588.3660176, 197.265625, 15, 557.0
1611711588.3664875, 203.625, 0, 0.0
1611711588.3669567, 204.78125, 0, 0.0
1611711588.3674285, 206.125, 15, 0.0
1611711588.3678942, 207.078125, 0, 0.0
1611711588.3683658, 208.234375, 0, 0.0
1611711588.3688397, 203.25, 15, 889.0
1611711588.3693068, 204.421875, 15, 881.5
1611711588.369786, 205.578125, 15, 881.75
1611711588.3702574, 212.90625, 0, 0.0
1611711588.3707175, 214.0625, 0, 0.0
1611711588.3711975, 215.21875, 0, 0.0
1611711588.371665, 216.375, 0, 0.0
1611711588.3721344, 217.53125, 0, 0.0
1611711588.3726058, 218.6875, 0, 0.0
1611711588.3730705, 219.84375, 0, 0.0
1611711588.3736079, 221.0, 0, 0.0
1611711588.374089, 222.15625, 0, 0.0
1611711588.3745592, 223.3125, 0, 0.0
1611711588.3750353, 224.484375, 0, 0.0
1611711588.3755064, 225.625, 0, 0.0
1611711588.3759713, 226.78125, 0, 0.0
1611711588.3764367, 227.9375, 0, 0.0
1611711588.376899, 221.53125, 15, 3362.25
1611711588.37737, 222.6875, 15, 3335.25
1611711588.377836, 223.84375, 15, 3369.75
1611711588.378299, 224.984375, 15, 3370.75
1611711588.3787742, 226.15625, 15, 3397.25
1611711588.3792439, 227.3125, 15, 3441.75
1611711588.3797092, 228.46875, 15, 3504.25
1611711588.3801918, 229.625, 15, 3600.5
1611711588.3806617, 230.78125, 15, 3692.25
1611711588.3811407, 231.875, 15, 3948.25
1611711588.381617, 233.0625, 15, 4071.0
1611711588.3820822, 234.1875, 15, 4010.25
1611711588.3825517, 235.375, 15, 3903.25
1611711588.3830187, 236.515625, 15, 3873.5
1611711588.3835278, 237.703125, 15, 3831.5
1611711588.3841007, 238.859375, 15, 3812.25
1611711588.3845763, 240.03125, 15, 3734.0
1611711588.3850598, 241.15625, 15, 3729.75
1611711588.3855288, 242.34375, 15, 3686.0
1611711588.3859994, 243.484375, 15, 3675.0
1611711588.3864753, 244.65625, 15, 3644.0
1611711588.386944, 245.828125, 15, 3626.0
1611711588.3874085, 246.96875, 15, 3592.25
1611711588.3878894, 248.140625, 15, 3565.75
1611711588.388366, 249.28125, 15, 3536.5
1611711588.3888354, 250.515625, 15, 3509.75
1611711588.3893094, 251.65625, 15, 3491.25
1611711588.3897789, 252.84375, 15, 3400.5
