time added, angle, strength, distance
1611711926.8151324, 356.390625, 0, 0.0
1611711926.8156002, 349.734375, 13, 8391.25
1611711926.816067, 358.734375, 0, 0.0
1611711926.8165329, 352.109375, 14, 7894.0
1611711926.8169982, 0.953125, 0, 0.0
1611711926.8174586, 2.25, 0, 0.0
1611711926.8179185, 3.4375, 0, 0.0
1611711926.818381, 4.59375, 0, 0.0
1611711926.8188362, 5.78125, 0, 0.0
1611711926.819299, 6.953125, 0, 0.0
1611711926.8197584, 1.1875, 15, 1709.25
1611711926.8206472, 2.359375, 15, 1703.5
1611711926.8211427, 3.5, 15, 1700.0
1611711926.8216014, 4.671875, 15, 1706.75
1611711926.8220701, 5.875, 15, 1715.25
1611711926.8225346, 14.0, 0, 0.0
1611711926.8229952, 15.171875, 0, 0.0
1611711926.823459, 16.34375, 0, 0.0
1611711926.823989, 17.515625, 0, 0.0
1611711926.8244574, 18.671875, 0, 0.0
1611711926.824925, 19.84375, 0, 0.0
1611711926.8253865, 21.015625, 0, 0.0
1611711926.8258545, 22.1875, 0, 0.0
1611711926.8263195, 23.359375, 0, 0.0
1611711926.8267853, 16.765625, 12, 6544.25
1611711926.827257, 25.703125, 0, 0.0
1611711926.8277209, 26.890625, 0, 0.0
1611711926.828182, 28.046875, 0, 0.0
1611711926.8286421, 29.234375, 0, 0.0
1611711926.8291054, 30.40625, 0, 0.0
1611711926.8295722, 31.578125, 0, 0.0
1611711926.8300333, 32.75, 0, 0.0
1611711926.830487, 33.921875, 0, 0.0
1611711926.8309436, 35.09375, 0, 0.0
1611711926.831402, 36.265625, 0, 0.0
1611711926.831864, 37.4375, 0, 0.0
1611711926.8323278, 38.609375, 0, 0.0
1611711926.8327959, 39.78125, 0, 0.0
1611711926.8332665, 33.171875, 12, 7123.0
1611711926.8338025, 42.1875, 0, 0.0
1611711926.8342876, 43.359375, 0, 0.0
1611711926.8347595, 44.53125, 0, 0.0
1611711926.835225, 45.71875, 0, 0.0
1611711926.8356905, 46.890625, 0, 0.0
1611711926.8361554, 48.0625, 0, 0.0
1611711926.8366175, 49.234375, 0, 0.0
1611711926.8370864, 42.703125, 11, 4993.5
1611711926.837563, 43.890625, 15, 4869.0
1611711926.8380258, 45.0625, 15, 4895.5
1611711926.8384967, 46.28125, 15, 4512.75
1611711926.8389719, 55.109375, 0, 0.0
1611711926.8394446, 48.625, 15, 4303.0
1611711926.8399122, 49.8125, 15, 4154.75
1611711926.840382, 51.015625, 15, 3917.75
1611711926.8408494, 52.1875, 15, 3771.75
1611711926.8413205, 53.421875, 11, 3527.25
1611711926.8417904, 54.59375, 15, 3362.5
1611711926.8422663, 55.796875, 15, 3262.75
1611711926.8427377, 56.96875, 15, 3198.5
1611711926.8432086, 58.140625, 15, 3136.75
1611711926.843734, 59.390625, 15, 3066.25
1611711926.8442178, 60.578125, 15, 2997.25
1611711926.844691, 61.75, 15, 2952.25
1611711926.845163, 62.96875, 15, 2869.75
1611711926.8456323, 64.140625, 15, 2810.75
1611711926.8461046, 65.296875, 15, 2772.5
1611711926.8465772, 66.5, 15, 2696.75
1611711926.8470385, 67.6875, 15, 2629.0
1611711926.8475053, 68.890625, 15, 2593.25
1611711926.847972, 70.09375, 15, 2541.5
1611711926.848438, 71.25, 15, 2522.5
1611711926.8489013, 72.421875, 15, 2462.25
1611711926.8493683, 73.609375, 15, 2408.75
1611711926.8498302, 74.828125, 15, 2381.75
1611711926.8502975, 76.0, 15, 2358.75
1611711926.8507626, 77.1875, 15, 2325.75
1611711926.8512301, 78.34375, 15, 2295.5
1611711926.8517058, 79.546875, 15, 2271.5
1611711926.8521755, 80.765625, 15, 2219.25
1611711926.8526497, 81.953125, 15, 2163.0
1611711926.8531163, 83.15625, 15, 2124.25
1611711926.8536408, 84.328125, 15, 2091.75
1611711926.854137, 85.5, 15, 2063.25
1611711926.8546066, 86.71875, 15, 2047.5
1611711926.8550816, 88.0625, 15, 2030.5
1611711926.855553, 89.265625, 15, 2010.75
1611711926.8560271, 90.46875, 15, 1981.75
1611711926.8565, 91.625, 15, 1963.0
1611711926.8569655, 92.828125, 15, 1959.0
1611711926.8574321, 101.0625, 0, 0.0
1611711926.8578994, 102.234375, 0, 0.0
1611711926.858363, 103.40625, 0, 0.0
1611711926.8588243, 100.71875, 15, 360.75
1611711926.859297, 105.765625, 0, 0.0
1611711926.8597615, 106.9375, 0, 0.0
1611711926.8602269, 108.125, 0, 0.0
1611711926.8606896, 109.296875, 0, 0.0
1611711926.8611498, 110.46875, 0, 0.0
1611711926.8616104, 111.65625, 0, 0.0
1611711926.8620644, 112.828125, 0, 0.0
1611711926.8625336, 113.9375, 14, 223.75
1611711926.8630526, 113.8125, 15, 220.0
1611711926.863616, 116.328125, 0, 0.0
1611711926.8640945, 117.5, 0, 0.0
1611711926.8645535, 118.6875, 0, 0.0
1611711926.8650122, 119.859375, 0, 0.0
1611711926.8654776, 121.03125, 0, 0.0
1611711926.865937, 122.21875, 0, 0.0
1611711926.8663933, 123.390625, 0, 0.0
1611711926.8668585, 124.5625, 0, 0.0
1611711926.8673232, 125.9375, 15, 0.0
1611711926.8677893, 119.875, 15, 1922.75
1611711926.868259, 121.046875, 15, 1928.25
1611711926.8687286, 122.21875, 15, 1932.25
1611711926.8691971, 124.828125, 15, 678.25
1611711926.869667, 125.96875, 15, 663.75
1611711926.8701296, 127.171875, 15, 665.5
1611711926.8705993, 128.3125, 15, 672.75
1611711926.87107, 129.375, 15, 688.75
1611711926.8715315, 130.515625, 15, 716.75
1611711926.8720036, 137.5, 0, 0.0
1611711926.872465, 138.640625, 0, 0.0
1611711926.8729253, 140.0, 15, 0.0
1611711926.8733888, 133.6875, 15, 2058.5
1611711926.87393, 134.875, 15, 2071.75
1611711926.8744078, 136.0, 15, 2075.5
1611711926.8748732, 137.203125, 15, 2098.5
1611711926.8753462, 145.671875, 0, 0.0
1611711926.8758187, 146.84375, 0, 0.0
1611711926.8762794, 148.03125, 0, 0.0
1611711926.8767374, 149.203125, 0, 0.0
1611711926.8772023, 146.1875, 14, 425.75
1611711926.8776743, 147.265625, 15, 436.0
1611711926.8781457, 148.390625, 15, 438.5
1611711926.8786144, 149.390625, 15, 442.25
1611711926.8790798, 150.5, 15, 450.0
1611711926.879543, 151.765625, 15, 446.25
1611711926.8800063, 152.734375, 15, 454.0
1611711926.8804789, 154.015625, 15, 464.0
1611711926.8809438, 159.765625, 0, 0.0
1611711926.8814027, 161.140625, 15, 0.0
1611711926.8871806, 156.4375, 15, 674.75
1611711926.887662, 157.65625, 8, 686.75
1611711926.8881216, 164.46875, 0, 0.0
1611711926.8885844, 165.625, 0, 0.0
1611711926.8890445, 166.8125, 0, 0.0
1611711926.889506, 167.984375, 0, 0.0
1611711926.8899636, 169.15625, 0, 0.0
1611711926.890429, 170.328125, 0, 0.0
1611711926.8908978, 171.5, 0, 0.0
1611711926.8913612, 172.671875, 0, 0.0
1611711926.8918254, 173.84375, 0, 0.0
1611711926.8922977, 175.015625, 0, 0.0
1611711926.8927617, 176.203125, 0, 0.0
1611711926.8932252, 177.375, 0, 0.0
1611711926.8937678, 178.53125, 0, 0.0
1611711926.8942573, 179.71875, 0, 0.0
1611711926.8947253, 180.890625, 0, 0.0
1611711926.8951933, 182.0625, 0, 0.0
1611711926.8956594, 183.234375, 0, 0.0
1611711926.896128, 184.40625, 0, 0.0
1611711926.8965862, 185.578125, 0, 0.0
1611711926.8970413, 186.6875, 0, 0.0
1611711926.8975024, 187.859375, 0, 0.0
1611711926.8979616, 189.03125, 0, 0.0
1611711926.8984215, 190.203125, 0, 0.0
1611711926.898893, 191.375, 0, 0.0
1611711926.8993502, 192.546875, 0, 0.0
1611711926.89981, 193.703125, 0, 0.0
1611711926.900268, 194.875, 0, 0.0
1611711926.900727, 196.046875, 0, 0.0
1611711926.9011898, 197.21875, 0, 0.0
1611711926.901653, 198.390625, 0, 0.0
1611711926.9021184, 199.5625, 0, 0.0
1611711926.9025826, 200.734375, 0, 0.0
1611711926.9030485, 201.890625, 0, 0.0
1611711926.9035158, 203.078125, 0, 0.0
1611711926.9040594, 204.234375, 0, 0.0
1611711926.9045322, 205.40625, 0, 0.0
1611711926.904997, 206.578125, 0, 0.0
1611711926.9054582, 207.75, 0, 0.0
1611711926.905919, 208.921875, 0, 0.0
1611711926.9063823, 210.125, 0, 0.0
1611711926.9068458, 211.28125, 0, 0.0
1611711926.9073083, 212.453125, 0, 0.0
1611711926.9077778, 213.625, 0, 0.0
1611711926.9082386, 214.796875, 0, 0.0
1611711926.9087045, 215.96875, 0, 0.0
1611711926.9091668, 217.140625, 0, 0.0
1611711926.909629, 218.3125, 0, 0.0
1611711926.9100888, 219.484375, 0, 0.0
1611711926.9105468, 220.65625, 0, 0.0
1611711926.9139457, 221.828125, 0, 0.0
1611711926.9144204, 223.0, 0, 0.0
1611711926.9148672, 224.171875, 0, 0.0
1611711926.915324, 225.34375, 0, 0.0
1611711926.9157825, 226.515625, 0, 0.0
1611711926.9162374, 227.6875, 0, 0.0
1611711926.916693, 228.859375, 0, 0.0
1611711926.9171474, 230.015625, 0, 0.0
1611711926.9176114, 231.203125, 0, 0.0
1611711926.9180768, 224.75, 15, 3769.0
1611711926.9185407, 225.953125, 15, 3603.0
1611711926.9190092, 227.171875, 15, 3481.75
1611711926.9194832, 228.34375, 15, 3525.0
1611711926.919952, 229.5, 15, 3573.0
1611711926.920415, 230.671875, 15, 3667.0
1611711926.9208794, 231.828125, 15, 3753.25
1611711926.9213455, 233.0, 15, 3842.0
1611711926.9218056, 234.15625, 15, 4051.0
1611711926.9222658, 235.3125, 15, 4122.75
1611711926.92273, 236.484375, 15, 4198.5
1611711926.9231908, 237.65625, 15, 4316.75
1611711926.9237235, 238.796875, 15, 4466.0
1611711926.9242089, 239.984375, 15, 4425.5
1611711926.9246776, 241.171875, 14, 4356.75
1611711926.9251447, 242.34375, 15, 4323.75
1611711926.9256082, 243.515625, 15, 4262.0
1611711926.9260724, 244.703125, 15, 4200.5
1611711926.926546, 245.875, 15, 4135.75
1611711926.9270082, 247.046875, 15, 4068.0
1611711926.927888, 248.234375, 15, 4032.75
1611711926.9283862, 249.421875, 15, 3986.25
1611711926.9288573, 250.65625, 15, 3956.75
1611711926.9293313, 251.828125, 15, 3919.25
1611711926.9298024, 253.078125, 13, 3128.5
1611711926.9302697, 254.1875, 15, 3872.5
1611711926.930738, 255.34375, 15, 3854.5
1611711926.9312, 256.53125, 15, 3839.25
1611711926.9316628, 257.703125, 15, 3798.5
1611711926.932127, 258.890625, 9, 3981.75
1611711926.932587, 267.6875, 0, 0.0
1611711926.9330459, 268.859375, 0, 0.0
1611711926.9335077, 270.03125, 0, 0.0
1611711926.9340475, 271.21875, 0, 0.0
1611711926.934519, 264.71875, 15, 4382.0
1611711926.9349835, 265.90625, 15, 4421.75
1611711926.9354477, 267.078125, 13, 4327.25
1611711926.935916, 268.265625, 15, 4213.25
1611711926.9363825, 269.4375, 15, 4192.0
1611711926.936846, 270.609375, 15, 4107.0
1611711926.937307, 271.796875, 15, 3946.75
1611711926.937769, 273.0, 15, 3841.5
1611711926.938229, 274.171875, 15, 3872.5
1611711926.9386895, 275.296875, 15, 3874.75
1611711926.939155, 276.484375, 15, 3862.75
1611711926.9396293, 277.65625, 15, 3879.5
1611711926.9401004, 278.84375, 15, 3871.0
1611711926.9405596, 280.015625, 15, 3863.0
1611711926.941024, 281.171875, 14, 3869.25
1611711926.9414911, 282.359375, 15, 3865.25
1611711926.9419549, 283.515625, 15, 3878.25
1611711926.9424155, 284.6875, 15, 3889.5
1611711926.9428854, 285.875, 15, 3888.5
1611711926.9433513, 287.046875, 12, 3915.0
1611711926.943895, 295.84375, 0, 0.0
1611711926.9444027, 289.375, 11, 3999.0
1611711926.944883, 290.5625, 13, 3984.75
1611711926.9453554, 291.75, 15, 3981.75
1611711926.9458215, 292.90625, 15, 3998.25
1611711926.9462929, 294.078125, 14, 4069.5
1611711926.9467592, 295.234375, 15, 4042.0
1611711926.9472213, 296.4375, 15, 3973.0
1611711926.9476838, 297.578125, 15, 4159.5
1611711926.9481423, 298.765625, 15, 4157.0
1611711926.948602, 299.9375, 12, 4385.5
1611711926.9490707, 301.109375, 7, 4434.5
1611711926.9495351, 309.9375, 0, 0.0
1611711926.949992, 303.453125, 15, 4431.5
1611711926.9504542, 304.609375, 15, 4456.75
1611711926.9509163, 305.796875, 15, 4432.75
1611711926.9513812, 306.953125, 15, 4619.75
1611711926.9518461, 308.125, 13, 4763.0
1611711926.952304, 316.984375, 0, 0.0
1611711926.952762, 310.46875, 15, 4855.75
1611711926.9532297, 311.625, 12, 4949.75
1611711926.9537652, 312.8125, 12, 4914.5
1611711926.95426, 314.0, 15, 4827.25
1611711926.9547262, 315.15625, 15, 4906.75
1611711926.9551947, 324.03125, 0, 0.0
1611711926.95567, 325.203125, 0, 0.0
1611711926.956137, 326.375, 0, 0.0
1611711926.9566061, 327.546875, 0, 0.0
1611711926.9570737, 320.984375, 15, 5668.0
1611711926.9575405, 329.90625, 0, 0.0
1611711926.958008, 331.109375, 0, 0.0
1611711926.9584734, 332.296875, 0, 0.0
1611711926.958943, 325.703125, 14, 6446.5
1611711926.9594119, 326.859375, 15, 6416.0
1611711926.959875, 335.8125, 0, 0.0
1611711926.9603362, 337.0, 0, 0.0
1611711926.9607944, 330.375, 13, 7160.75
1611711926.9612603, 339.34375, 0, 0.0
1611711926.961728, 340.515625, 0, 0.0
1611711926.9621954, 333.90625, 15, 7266.75
1611711926.9626558, 335.078125, 15, 7395.25
1611711926.963123, 344.046875, 0, 0.0
1611711926.9636457, 345.21875, 0, 0.0
1611711926.9641328, 338.609375, 15, 7354.75
1611711926.9646037, 347.578125, 0, 0.0
1611711926.965062, 348.75, 0, 0.0
1611711926.9655137, 349.921875, 0, 0.0
1611711926.9659731, 343.3125, 15, 7236.25
1611711926.9664304, 352.28125, 0, 0.0
1611711926.9668882, 345.65625, 12, 7780.25
1611711926.967354, 346.765625, 13, 7746.75
1611711926.9678159, 355.75, 0, 0.0
1611711926.9682798, 356.921875, 0, 0.0
1611711926.9687436, 358.09375, 0, 0.0
1611711926.9692059, 359.265625, 0, 0.0
1611711926.9696717, 352.640625, 14, 7780.25
1611711926.9701405, 1.609375, 0, 0.0
1611711926.9705968, 2.796875, 0, 0.0
1611711926.9710543, 3.96875, 0, 0.0
1611711926.9715123, 5.140625, 0, 0.0
1611711926.9719696, 6.3125, 0, 0.0
1611711926.9724307, 0.5, 15, 1710.75
1611711926.9728937, 1.734375, 15, 1706.5
1611711926.9733589, 2.859375, 15, 1704.5
1611711926.9739065, 4.015625, 15, 1699.75
1611711926.9743934, 5.234375, 15, 1708.0
1611711926.9748602, 13.34375, 0, 0.0
1611711926.97532, 14.515625, 0, 0.0
1611711926.9757824, 15.6875, 0, 0.0
1611711926.9762428, 16.859375, 0, 0.0
1611711926.9767067, 18.03125, 0, 0.0
1611711926.9771712, 19.1875, 0, 0.0
1611711926.9776323, 12.578125, 10, 7123.0
1611711926.9781017, 21.53125, 0, 0.0
1611711926.9785688, 22.703125, 0, 0.0
1611711926.9790301, 16.09375, 12, 6568.25
1611711926.979502, 17.265625, 9, 6576.25
1611711926.979971, 18.421875, 7, 7123.0
1611711926.9804287, 27.390625, 0, 0.0
1611711926.9808905, 28.5625, 0, 0.0
1611711926.981351, 29.734375, 0, 0.0
1611711926.9818118, 30.90625, 0, 0.0
1611711926.982267, 32.078125, 0, 0.0
1611711926.982722, 33.25, 0, 0.0
1611711926.9831743, 34.421875, 0, 0.0
1611711926.9836938, 35.59375, 0, 0.0
1611711926.9841802, 36.765625, 0, 0.0
1611711926.9846482, 37.9375, 0, 0.0
1611711926.9851112, 39.109375, 0, 0.0
1611711926.985578, 32.484375, 8, 7141.75
1611711926.9860473, 33.65625, 14, 7095.0
1611711926.9865122, 42.65625, 0, 0.0
1611711926.9869761, 43.84375, 0, 0.0
1611711926.9874506, 45.015625, 0, 0.0
1611711926.9879198, 46.1875, 0, 0.0
1611711926.9883885, 47.359375, 0, 0.0
1611711926.9888527, 48.53125, 0, 0.0
1611711926.9893131, 42.0, 14, 4945.25
1611711926.9897835, 43.171875, 13, 4956.5
1611711926.9902472, 44.375, 15, 4869.5
1611711926.990721, 53.234375, 0, 0.0
1611711926.991188, 46.71875, 11, 4490.25
1611711926.9916573, 47.90625, 15, 4353.5
1611711926.992124, 49.109375, 15, 4223.25
1611711926.9925938, 50.28125, 15, 4007.25
1611711926.9930642, 51.46875, 15, 3850.25
1611711926.9935951, 52.65625, 15, 3642.25
1611711926.9941087, 53.84375, 12, 3431.0
1611711926.994588, 55.0625, 15, 3318.0
1611711926.9950573, 56.25, 15, 3223.75
1611711926.9955244, 57.421875, 15, 3168.0
1611711926.995992, 58.671875, 15, 3107.75
1611711926.9964623, 59.84375, 15, 3041.25
1611711926.996931, 61.03125, 15, 2982.5
1611711926.997397, 62.234375, 15, 2945.75
1611711926.9978712, 63.390625, 15, 2840.5
1611711926.9983363, 64.578125, 15, 2785.5
1611711926.9988043, 65.78125, 15, 2728.5
1611711926.9992685, 67.0, 15, 2665.0
1611711926.9997277, 68.171875, 15, 2613.75
1611711927.0001974, 69.34375, 15, 2579.0
1611711927.000663, 70.53125, 15, 2523.75
1611711927.0011313, 71.71875, 15, 2479.5
1611711927.001606, 72.90625, 15, 2439.5
1611711927.0020766, 74.078125, 15, 2395.0
1611711927.0025492, 75.265625, 15, 2359.75
1611711927.0030196, 76.46875, 15, 2335.75
1611711927.0034876, 77.640625, 15, 2310.0
1611711927.004056, 78.8125, 15, 2280.5
1611711927.0045354, 80.0, 15, 2245.25
1611711927.0050035, 81.21875, 15, 2192.25
1611711927.005476, 82.390625, 15, 2152.0
1611711927.0059435, 83.59375, 15, 2112.75
1611711927.0064106, 84.78125, 15, 2077.5
1611711927.006888, 85.96875, 15, 2050.75
1611711927.0073626, 87.359375, 15, 2034.25
1611711927.0078418, 88.5, 15, 2019.75
1611711927.0083067, 89.6875, 15, 1990.25
1611711927.0087829, 90.90625, 15, 1972.5
1611711927.0092523, 92.0625, 15, 1961.25
1611711927.0097315, 93.265625, 15, 1947.5
1611711927.0102034, 101.5, 0, 0.0
1611711927.0106773, 102.671875, 0, 0.0
1611711927.0111506, 99.921875, 12, 382.0
1611711927.0116205, 105.03125, 0, 0.0
1611711927.0120919, 106.203125, 0, 0.0
1611711927.012551, 107.375, 0, 0.0
1611711927.013015, 108.546875, 0, 0.0
1611711927.01348, 109.734375, 0, 0.0
1611711927.014017, 110.90625, 0, 0.0
1611711927.0144837, 112.078125, 0, 0.0
1611711927.0149548, 113.21875, 12, 226.25
1611711927.0154753, 114.34375, 15, 222.5
1611711927.0159943, 114.484375, 15, 222.5
1611711927.0165124, 116.734375, 0, 0.0
1611711927.0169783, 117.90625, 0, 0.0
1611711927.017445, 119.078125, 0, 0.0
1611711927.0179126, 120.25, 0, 0.0
1611711927.0183778, 121.421875, 0, 0.0
1611711927.0188391, 122.59375, 0, 0.0
1611711927.0192993, 123.765625, 0, 0.0
1611711927.019759, 124.953125, 0, 0.0
1611711927.0202134, 126.328125, 15, 0.0
1611711927.0206735, 120.203125, 15, 1924.25
1611711927.021137, 121.4375, 15, 1926.5
1611711927.0216057, 122.59375, 15, 1940.25
1611711927.0220733, 125.125, 15, 673.5
1611711927.0225418, 126.40625, 15, 665.75
1611711927.0230129, 127.609375, 15, 667.0
1611711927.0234802, 128.703125, 15, 678.25
1611711927.0240593, 129.75, 15, 695.0
1611711927.024943, 130.859375, 15, 726.0
1611711927.025433, 137.859375, 0, 0.0
1611711927.0258942, 138.984375, 0, 0.0
1611711927.0263538, 140.171875, 15, 0.0
1611711927.0268173, 134.03125, 15, 2059.75
1611711927.0272899, 135.203125, 15, 2074.25
1611711927.0277722, 136.375, 15, 2085.25
1611711927.0282416, 137.515625, 15, 2117.75
1611711927.0287175, 146.015625, 0, 0.0
1611711927.0291846, 147.1875, 0, 0.0
1611711927.0296478, 148.359375, 0, 0.0
1611711927.030116, 149.53125, 0, 0.0
1611711927.030578, 146.25, 15, 425.75
1611711927.0310423, 147.375, 15, 437.0
1611711927.031503, 148.515625, 15, 438.75
1611711927.0319643, 149.921875, 15, 444.5
1611711927.0324326, 150.765625, 15, 449.75
1611711927.032899, 152.109375, 15, 447.75
1611711927.0333643, 153.203125, 15, 454.25
1611711927.033908, 154.375, 15, 466.5
1611711927.0400593, 160.078125, 0, 0.0
1611711927.0405369, 161.453125, 15, 0.0
1611711927.0409913, 156.734375, 15, 674.75
1611711927.0414608, 157.859375, 6, 677.5
1611711927.041929, 164.75, 0, 0.0
1611711927.04239, 165.921875, 0, 0.0
1611711927.042852, 167.09375, 0, 0.0
1611711927.0433137, 168.265625, 0, 0.0
1611711927.0438635, 169.4375, 0, 0.0
1611711927.044338, 170.609375, 0, 0.0
1611711927.0448034, 171.78125, 0, 0.0
1611711927.0452697, 172.953125, 0, 0.0
1611711927.0457382, 174.125, 0, 0.0
1611711927.0462003, 175.296875, 0, 0.0
1611711927.0466616, 176.46875, 0, 0.0
1611711927.0471215, 177.640625, 0, 0.0
1611711927.047582, 178.8125, 0, 0.0
1611711927.0480363, 179.984375, 0, 0.0
1611711927.0484943, 181.15625, 0, 0.0
1611711927.0489583, 182.328125, 0, 0.0
1611711927.049418, 183.5, 0, 0.0
1611711927.0498765, 184.65625, 0, 0.0
1611711927.050344, 185.828125, 0, 0.0
1611711927.0508115, 186.953125, 0, 0.0
1611711927.0512831, 188.125, 0, 0.0
1611711927.0517523, 189.28125, 0, 0.0
1611711927.052219, 190.453125, 0, 0.0
1611711927.0526803, 191.625, 0, 0.0
1611711927.0531454, 192.796875, 0, 0.0
1611711927.0536578, 193.96875, 0, 0.0
1611711927.0541427, 195.125, 0, 0.0
1611711927.0546064, 196.296875, 0, 0.0
1611711927.0550697, 197.46875, 0, 0.0
1611711927.0555363, 198.640625, 0, 0.0
1611711927.055999, 199.796875, 0, 0.0
1611711927.0564592, 200.96875, 0, 0.0
1611711927.0569263, 202.140625, 0, 0.0
1611711927.0573897, 203.3125, 0, 0.0
1611711927.057857, 204.484375, 0, 0.0
1611711927.0583217, 205.640625, 0, 0.0
1611711927.0587847, 206.8125, 0, 0.0
1611711927.0592496, 207.984375, 0, 0.0
1611711927.0597143, 209.15625, 0, 0.0
1611711927.0601737, 210.34375, 0, 0.0
1611711927.0606458, 211.515625, 0, 0.0
1611711927.061109, 212.6875, 0, 0.0
1611711927.0615757, 213.859375, 0, 0.0
1611711927.0620372, 215.015625, 0, 0.0
1611711927.062502, 216.1875, 0, 0.0
1611711927.0629666, 217.359375, 0, 0.0
1611711927.0634334, 218.53125, 0, 0.0
1611711927.0639658, 219.703125, 0, 0.0
1611711927.064431, 220.875, 0, 0.0
1611711927.064888, 222.03125, 0, 0.0
1611711927.0653446, 223.203125, 0, 0.0
1611711927.0658057, 224.375, 0, 0.0
1611711927.0662634, 225.546875, 0, 0.0
1611711927.0667212, 226.71875, 0, 0.0
1611711927.0671833, 227.890625, 0, 0.0
1611711927.0676467, 229.0625, 0, 0.0
1611711927.0681143, 230.21875, 0, 0.0
1611711927.0685778, 231.390625, 0, 0.0
1611711927.0690422, 224.9375, 15, 3775.75
1611711927.0695126, 226.15625, 15, 3599.75
1611711927.0699937, 227.359375, 15, 3484.25
1611711927.0704665, 228.515625, 15, 3526.0
1611711927.0709352, 229.6875, 15, 3601.5
1611711927.071399, 230.859375, 15, 3666.0
1611711927.0718606, 232.015625, 15, 3750.5
1611711927.0723348, 233.1875, 15, 3840.75
1611711927.0728052, 234.328125, 15, 4069.5
1611711927.07327, 235.484375, 15, 4140.25
1611711927.073794, 236.65625, 15, 4200.5
1611711927.0742772, 237.828125, 15, 4337.75
1611711927.0747504, 238.984375, 15, 4459.25
1611711927.075221, 240.15625, 15, 4407.25
1611711927.075685, 241.328125, 15, 4356.75
1611711927.0761526, 242.515625, 14, 4322.75
1611711927.0766175, 243.703125, 15, 4233.25
1611711927.077085, 244.859375, 15, 4200.0
1611711927.0775487, 246.03125, 15, 4135.5
