time added, angle, strength, distance
1611711767.4502196, 348.34375, 0, 0.0
1611711767.4506805, 349.515625, 0, 0.0
1611711767.451141, 342.875, 11, 8292.0
1611711767.451603, 344.046875, 8, 8288.25
1611711767.4520624, 353.046875, 0, 0.0
1611711767.45252, 354.1875, 0, 0.0
1611711767.4529715, 355.359375, 0, 0.0
1611711767.4535022, 348.6875, 14, 9417.0
1611711767.454056, 349.84375, 10, 9545.0
1611711767.4545197, 351.015625, 9, 9540.0
1611711767.4549842, 352.1875, 11, 9553.25
1611711767.455827, 1.078125, 0, 0.0
1611711767.4563096, 2.375, 0, 0.0
1611711767.4567683, 3.546875, 0, 0.0
1611711767.4572198, 4.71875, 0, 0.0
1611711767.4576733, 5.890625, 0, 0.0
1611711767.4581313, 7.0625, 0, 0.0
1611711767.4585853, 8.234375, 0, 0.0
1611711767.4590428, 9.40625, 0, 0.0
1611711767.4594977, 10.578125, 0, 0.0
1611711767.459956, 11.75, 0, 0.0
1611711767.460411, 5.140625, 9, 7123.0
1611711767.460865, 14.078125, 0, 0.0
1611711767.461323, 15.265625, 0, 0.0
1611711767.461774, 16.4375, 0, 0.0
1611711767.4622238, 17.59375, 0, 0.0
1611711767.46268, 18.71875, 0, 0.0
1611711767.469174, 19.890625, 0, 0.0
1611711767.4696457, 13.234375, 8, 8362.75
1611711767.4700963, 22.234375, 0, 0.0
1611711767.470549, 23.40625, 0, 0.0
1611711767.4710054, 24.5625, 0, 0.0
1611711767.4714618, 25.734375, 0, 0.0
1611711767.4719193, 26.90625, 0, 0.0
1611711767.4723756, 28.0625, 0, 0.0
1611711767.4728343, 29.234375, 0, 0.0
1611711767.473291, 30.40625, 0, 0.0
1611711767.4738145, 31.578125, 0, 0.0
1611711767.474276, 32.75, 0, 0.0
1611711767.474733, 33.921875, 0, 0.0
1611711767.475191, 35.078125, 0, 0.0
1611711767.4756465, 28.546875, 15, 4911.25
1611711767.4761097, 29.71875, 15, 4797.25
1611711767.4766483, 30.921875, 14, 4667.75
1611711767.4771128, 32.078125, 15, 4670.0
1611711767.4775746, 33.25, 13, 4547.25
1611711767.4780374, 34.453125, 15, 4684.25
1611711767.4785066, 35.640625, 15, 4154.75
1611711767.4789693, 36.84375, 15, 4102.0
1611711767.4794304, 38.015625, 15, 4051.0
1611711767.4798894, 39.171875, 15, 4017.75
1611711767.4803505, 40.375, 15, 3829.5
1611711767.480808, 41.53125, 15, 3789.5
1611711767.481271, 42.71875, 15, 3622.75
1611711767.4817362, 43.890625, 15, 3618.0
1611711767.4822037, 45.0625, 15, 3774.25
1611711767.482665, 46.25, 15, 3644.5
1611711767.4831316, 47.375, 15, 3951.25
1611711767.4836495, 48.546875, 15, 3909.25
1611711767.4841244, 49.703125, 15, 3993.75
1611711767.484594, 50.921875, 15, 3464.0
1611711767.4850507, 52.015625, 15, 4260.5
1611711767.4855132, 53.265625, 15, 3624.0
1611711767.4860477, 54.40625, 15, 3833.75
1611711767.4865267, 55.578125, 15, 3641.0
1611711767.4869864, 56.75, 15, 3695.0
1611711767.487441, 57.90625, 15, 3954.0
1611711767.4879036, 59.203125, 15, 3590.75
1611711767.488368, 60.34375, 15, 3853.0
1611711767.4888284, 61.515625, 15, 3862.75
1611711767.4892926, 62.6875, 15, 3828.0
1611711767.489753, 63.859375, 15, 3779.75
1611711767.4902174, 65.046875, 15, 3754.5
1611711767.4906833, 66.28125, 15, 3178.25
1611711767.4911542, 67.453125, 15, 3034.5
1611711767.491622, 68.640625, 15, 2967.75
1611711767.4920871, 69.8125, 15, 2954.75
1611711767.4925535, 71.0, 15, 3037.0
1611711767.4930093, 72.15625, 15, 3044.75
1611711767.4934702, 73.296875, 15, 3416.75
1611711767.4940126, 74.546875, 15, 2966.75
1611711767.4944746, 75.734375, 15, 2904.5
1611711767.4949365, 76.875, 15, 2837.5
1611711767.495398, 77.96875, 15, 3455.5
1611711767.4959292, 79.234375, 15, 2953.0
1611711767.496399, 80.375, 11, 2990.75
1611711767.4968593, 81.5, 15, 3461.75
1611711767.4973226, 82.703125, 15, 3348.5
1611711767.4977863, 83.96875, 15, 2883.5
1611711767.498251, 85.109375, 15, 2838.25
1611711767.4987118, 86.28125, 15, 2857.0
1611711767.4991724, 94.953125, 0, 0.0
1611711767.4996324, 96.140625, 0, 0.0
1611711767.5000927, 97.3125, 0, 0.0
1611711767.5005484, 98.484375, 0, 0.0
1611711767.5010068, 99.65625, 0, 0.0
1611711767.5014656, 100.828125, 0, 0.0
1611711767.5019257, 102.0, 0, 0.0
1611711767.5023806, 103.1875, 0, 0.0
1611711767.5028412, 104.359375, 0, 0.0
1611711767.5033104, 97.796875, 12, 5734.25
1611711767.5038369, 98.984375, 15, 5161.25
1611711767.5043073, 100.1875, 15, 4838.25
1611711767.5047722, 101.375, 15, 4615.75
1611711767.5052342, 102.546875, 15, 4308.25
1611711767.5057604, 103.765625, 15, 4049.5
1611711767.5062377, 104.9375, 15, 3851.75
1611711767.5067015, 106.15625, 15, 3634.75
1611711767.5071611, 114.890625, 0, 0.0
1611711767.5076208, 108.5, 10, 3401.5
1611711767.5080833, 109.671875, 10, 3262.75
1611711767.5085497, 110.859375, 10, 3164.25
1611711767.5090134, 119.578125, 0, 0.0
1611711767.5094724, 120.75, 0, 0.0
1611711767.5126789, 121.921875, 0, 0.0
1611711767.5131483, 115.5625, 12, 2993.25
1611711767.5136707, 124.265625, 0, 0.0
1611711767.5141718, 125.4375, 0, 0.0
1611711767.5146508, 126.625, 0, 0.0
1611711767.515116, 127.78125, 0, 0.0
1611711767.515584, 128.953125, 0, 0.0
1611711767.5160475, 130.125, 0, 0.0
1611711767.5165098, 131.296875, 0, 0.0
1611711767.5170376, 132.46875, 0, 0.0
1611711767.517513, 133.640625, 0, 0.0
1611711767.51798, 134.8125, 0, 0.0
1611711767.51844, 135.984375, 0, 0.0
1611711767.5189066, 137.15625, 0, 0.0
1611711767.5193734, 138.296875, 0, 0.0
1611711767.519834, 139.46875, 0, 0.0
1611711767.5202873, 140.640625, 0, 0.0
1611711767.5207448, 141.796875, 0, 0.0
1611711767.5211985, 142.96875, 0, 0.0
1611711767.5216584, 144.15625, 0, 0.0
1611711767.5221188, 145.3125, 0, 0.0
1611711767.5225775, 146.484375, 0, 0.0
1611711767.5230408, 147.65625, 0, 0.0
1611711767.5235045, 148.828125, 0, 0.0
1611711767.5240471, 150.0, 0, 0.0
1611711767.5245068, 151.171875, 0, 0.0
1611711767.524964, 152.34375, 0, 0.0
1611711767.525425, 153.515625, 0, 0.0
1611711767.5258918, 154.671875, 0, 0.0
1611711767.5263538, 155.84375, 0, 0.0
1611711767.5268824, 157.015625, 0, 0.0
1611711767.5273573, 158.1875, 0, 0.0
1611711767.527818, 159.359375, 0, 0.0
1611711767.528279, 160.53125, 0, 0.0
1611711767.5287387, 154.15625, 7, 3136.75
1611711767.52921, 155.265625, 7, 3139.5
1611711767.5296757, 163.984375, 0, 0.0
1611711767.5301347, 165.15625, 0, 0.0
1611711767.5305965, 166.3125, 0, 0.0
1611711767.5310555, 167.484375, 0, 0.0
1611711767.5315135, 168.65625, 0, 0.0
1611711767.5319705, 169.828125, 0, 0.0
1611711767.5324302, 170.984375, 0, 0.0
1611711767.5328894, 172.15625, 0, 0.0
1611711767.533355, 173.3125, 0, 0.0
1611711767.533909, 174.484375, 0, 0.0
1611711767.534387, 175.65625, 0, 0.0
1611711767.5348463, 176.828125, 0, 0.0
1611711767.53531, 177.984375, 0, 0.0
1611711767.5357776, 179.171875, 0, 0.0
1611711767.5362377, 180.328125, 0, 0.0
1611711767.5366971, 181.5, 0, 0.0
1611711767.5372381, 182.65625, 0, 0.0
1611711767.5376966, 183.828125, 0, 0.0
1611711767.5381548, 185.0, 0, 0.0
1611711767.5386095, 186.140625, 0, 0.0
1611711767.539071, 187.296875, 0, 0.0
1611711767.5395303, 188.453125, 0, 0.0
1611711767.5399892, 189.625, 0, 0.0
1611711767.54045, 186.34375, 15, 437.25
1611711767.5409129, 187.65625, 15, 444.0
1611711767.5413706, 193.109375, 0, 0.0
1611711767.5418296, 194.28125, 0, 0.0
1611711767.542293, 195.453125, 0, 0.0
1611711767.5427544, 198.171875, 15, 136.5
1611711767.5432768, 197.78125, 0, 0.0
1611711767.543798, 198.9375, 0, 0.0
1611711767.544268, 195.125, 15, 519.5
1611711767.5447302, 196.21875, 15, 514.5
1611711767.5451915, 197.40625, 15, 508.5
1611711767.545654, 198.5625, 15, 518.75
1611711767.546124, 199.625, 15, 523.25
1611711767.5465827, 201.046875, 6, 520.0
1611711767.5471218, 207.109375, 0, 0.0
1611711767.5475886, 208.265625, 0, 0.0
1611711767.5480437, 209.625, 13, 0.0
1611711767.5485036, 204.5, 15, 849.25
1611711767.548966, 211.796875, 0, 0.0
1611711767.5494235, 212.953125, 0, 0.0
1611711767.5498874, 214.125, 0, 0.0
1611711767.5503502, 215.296875, 0, 0.0
1611711767.55081, 216.46875, 0, 0.0
1611711767.5512676, 217.625, 0, 0.0
1611711767.5517278, 218.78125, 0, 0.0
1611711767.5521882, 219.953125, 0, 0.0
1611711767.5526547, 221.125, 0, 0.0
1611711767.5531101, 222.296875, 0, 0.0
1611711767.5536318, 223.46875, 0, 0.0
1611711767.5541053, 224.625, 0, 0.0
1611711767.5545635, 225.78125, 0, 0.0
1611711767.5550234, 226.953125, 0, 0.0
1611711767.5554798, 220.546875, 15, 3409.25
1611711767.5559394, 221.734375, 15, 3339.5
1611711767.5564024, 222.890625, 15, 3359.25
1611711767.556936, 224.046875, 15, 3382.5
1611711767.5573995, 225.234375, 15, 3359.25
1611711767.557863, 226.46875, 15, 3385.25
1611711767.5583255, 227.609375, 15, 3446.25
1611711767.5587857, 228.765625, 15, 3539.0
1611711767.5592482, 229.953125, 15, 3613.75
1611711767.559714, 231.078125, 15, 3744.0
1611711767.5601707, 232.25, 15, 3958.25
1611711767.5606356, 233.40625, 15, 4040.25
1611711767.561104, 234.5625, 15, 3955.5
1611711767.5615673, 235.765625, 15, 3893.5
1611711767.5620306, 236.90625, 15, 3867.0
1611711767.5624917, 238.109375, 15, 3843.25
1611711767.5633721, 239.28125, 15, 3807.75
1611711767.5639634, 240.4375, 15, 3773.0
1611711767.5644379, 241.59375, 15, 3728.75
1611711767.5649002, 242.796875, 15, 3709.0
1611711767.5653641, 243.96875, 15, 3667.0
1611711767.5658348, 245.109375, 15, 3674.75
1611711767.5663016, 246.296875, 15, 3627.75
1611711767.5667717, 247.46875, 15, 3544.75
1611711767.5673177, 248.640625, 15, 3542.25
1611711767.5677886, 249.828125, 15, 3507.75
1611711767.5682635, 251.046875, 15, 3505.75
1611711767.5687337, 252.265625, 15, 3175.5
1611711767.569199, 253.40625, 15, 3465.0
1611711767.569659, 254.5625, 15, 3456.0
1611711767.5701187, 255.71875, 15, 3829.5
1611711767.570582, 256.84375, 15, 4079.75
1611711767.5710397, 265.65625, 0, 0.0
1611711767.571497, 266.828125, 0, 0.0
1611711767.5719547, 260.46875, 12, 3152.25
1611711767.5724208, 269.171875, 0, 0.0
1611711767.5728796, 270.34375, 0, 0.0
1611711767.5733383, 263.859375, 15, 4216.75
1611711767.5738633, 265.03125, 15, 4089.75
1611711767.5743358, 266.234375, 14, 4061.75
1611711767.5748057, 267.40625, 15, 3987.75
1611711767.5752628, 268.578125, 15, 3945.25
1611711767.5757315, 269.75, 15, 3867.75
1611711767.5761952, 270.9375, 15, 3852.0
1611711767.5766523, 272.109375, 15, 3866.5
1611711767.5771992, 273.25, 15, 3878.25
1611711767.5776625, 274.390625, 15, 3848.25
1611711767.5781233, 275.546875, 15, 3868.25
1611711767.5785887, 276.703125, 14, 3877.5
1611711767.579051, 277.859375, 15, 3898.0
1611711767.57951, 279.046875, 15, 3903.5
1611711767.5799673, 280.21875, 15, 3890.0
1611711767.5804286, 281.375, 15, 3874.0
1611711767.5808825, 282.53125, 13, 3952.5
1611711767.581337, 283.71875, 14, 3996.0
1611711767.5817978, 284.890625, 12, 3984.75
1611711767.5822577, 286.046875, 14, 3996.75
1611711767.5827215, 287.21875, 14, 4035.75
1611711767.5831802, 288.375, 15, 4058.75
1611711767.5837102, 289.546875, 13, 4077.25
1611711767.5842352, 290.703125, 15, 4133.75
1611711767.5847201, 291.859375, 15, 4270.5
1611711767.5852032, 293.03125, 13, 4350.25
1611711767.5856776, 294.203125, 10, 4409.0
1611711767.5862088, 295.359375, 10, 4424.75
1611711767.586688, 296.515625, 15, 4537.75
1611711767.5871515, 305.359375, 0, 0.0
1611711767.5876148, 298.890625, 15, 4692.25
1611711767.5880842, 300.03125, 15, 4723.75
1611711767.5885618, 301.203125, 15, 4805.75
1611711767.5890403, 302.359375, 14, 4855.75
1611711767.5895348, 303.546875, 9, 4991.0
1611711767.5900078, 312.40625, 0, 0.0
1611711767.5904784, 313.578125, 0, 0.0
1611711767.5909615, 307.03125, 15, 5102.5
1611711767.5914474, 308.203125, 15, 5228.75
1611711767.5919132, 317.078125, 0, 0.0
1611711767.5923786, 310.515625, 11, 5656.25
1611711767.5928497, 319.421875, 0, 0.0
1611711767.5933168, 320.59375, 0, 0.0
1611711767.5938761, 313.984375, 9, 6138.75
1611711767.5943632, 322.921875, 0, 0.0
1611711767.5949378, 316.3125, 11, 6628.75
1611711767.595427, 325.265625, 0, 0.0
1611711767.5958881, 318.65625, 15, 6813.75
1611711767.5963519, 327.59375, 0, 0.0
1611711767.5968082, 328.765625, 0, 0.0
1611711767.5972617, 329.9375, 0, 0.0
1611711767.5977206, 331.109375, 0, 0.0
1611711767.5981789, 332.28125, 0, 0.0
1611711767.5986314, 325.640625, 8, 7792.75
1611711767.5990903, 334.625, 0, 0.0
1611711767.5995467, 335.78125, 0, 0.0
1611711767.6, 336.953125, 0, 0.0
1611711767.6004593, 330.3125, 8, 7780.25
1611711767.6009212, 339.28125, 0, 0.0
1611711767.6013799, 340.453125, 0, 0.0
1611711767.6018429, 333.828125, 13, 7780.25
1611711767.602307, 342.796875, 0, 0.0
1611711767.6027653, 343.953125, 0, 0.0
1611711767.6032245, 345.125, 0, 0.0
1611711767.6037405, 346.296875, 0, 0.0
1611711767.6042097, 347.46875, 0, 0.0
1611711767.6047451, 348.640625, 0, 0.0
1611711767.605205, 349.8125, 0, 0.0
1611711767.605665, 350.96875, 0, 0.0
1611711767.6061223, 352.140625, 0, 0.0
1611711767.6065807, 353.3125, 0, 0.0
1611711767.6070414, 354.4375, 0, 0.0
1611711767.6074984, 355.609375, 0, 0.0
1611711767.6079621, 356.78125, 0, 0.0
1611711767.6084275, 357.9375, 0, 0.0
1611711767.608885, 359.109375, 0, 0.0
1611711767.6093416, 0.28125, 0, 0.0
1611711767.6098003, 1.453125, 0, 0.0
1611711767.610256, 2.609375, 0, 0.0
1611711767.6107106, 3.78125, 0, 0.0
1611711767.6111712, 4.9375, 0, 0.0
1611711767.6116257, 6.109375, 0, 0.0
1611711767.6120846, 7.265625, 0, 0.0
1611711767.6125445, 8.4375, 0, 0.0
1611711767.613, 9.609375, 0, 0.0
1611711767.6134536, 10.78125, 0, 0.0
1611711767.6140022, 11.9375, 0, 0.0
1611711767.6209342, 5.328125, 12, 7123.0
1611711767.621408, 14.28125, 0, 0.0
1611711767.62186, 15.453125, 0, 0.0
1611711767.6223218, 16.609375, 0, 0.0
1611711767.6227882, 17.78125, 0, 0.0
1611711767.623249, 18.90625, 0, 0.0
1611711767.6237774, 20.0625, 0, 0.0
1611711767.6242483, 21.21875, 0, 0.0
1611711767.6247184, 22.390625, 0, 0.0
1611711767.6251845, 23.5625, 0, 0.0
1611711767.6256447, 24.71875, 0, 0.0
1611711767.6261039, 25.890625, 0, 0.0
1611711767.6265624, 27.046875, 0, 0.0
1611711767.6270225, 28.21875, 0, 0.0
1611711767.6274796, 29.375, 0, 0.0
1611711767.6279376, 30.546875, 0, 0.0
1611711767.6284773, 31.703125, 0, 0.0
1611711767.6289423, 32.875, 0, 0.0
1611711767.6294017, 34.03125, 0, 0.0
1611711767.6298752, 35.203125, 0, 0.0
1611711767.6303308, 28.65625, 15, 4911.25
1611711767.6307957, 29.859375, 15, 4729.5
1611711767.6312644, 31.015625, 9, 4669.75
1611711767.6317258, 32.171875, 15, 4526.25
1611711767.632187, 33.328125, 15, 4598.0
1611711767.6326506, 34.59375, 15, 4844.75
1611711767.6331143, 35.8125, 15, 4122.75
1611711767.6336367, 36.984375, 15, 4102.75
1611711767.6341176, 38.171875, 15, 4048.25
1611711767.6345866, 39.3125, 15, 4001.25
1611711767.6350517, 40.484375, 15, 3825.75
1611711767.6355157, 41.6875, 15, 3774.25
1611711767.6359813, 42.875, 15, 3623.5
1611711767.6364396, 44.046875, 15, 3627.25
1611711767.6369026, 45.1875, 15, 3807.75
1611711767.6374362, 46.359375, 15, 3583.75
1611711767.6379173, 47.515625, 15, 3949.75
1611711767.6383803, 48.71875, 15, 3712.75
1611711767.6388412, 49.828125, 15, 3993.75
1611711767.6392999, 51.03125, 15, 3890.75
1611711767.639759, 52.171875, 15, 4256.5
1611711767.640226, 53.390625, 15, 3621.25
1611711767.6406915, 54.515625, 15, 3995.25
1611711767.6411514, 55.71875, 15, 3623.75
1611711767.6416128, 56.890625, 14, 3766.25
1611711767.6420736, 58.03125, 15, 3940.75
1611711767.6425345, 59.296875, 15, 3551.75
1611711767.6429932, 60.4375, 15, 3853.0
1611711767.643449, 61.609375, 15, 3860.25
1611711767.6439815, 62.796875, 15, 3825.25
1611711767.644444, 63.96875, 15, 3778.25
1611711767.6449046, 65.171875, 15, 3626.0
1611711767.645363, 66.390625, 15, 3070.75
1611711767.6458232, 67.578125, 15, 2980.0
1611711767.6462796, 68.734375, 15, 2966.0
1611711767.646737, 69.90625, 15, 2954.75
1611711767.6471949, 71.09375, 15, 3014.0
1611711767.6477215, 72.25, 15, 3042.0
1611711767.6481853, 73.40625, 15, 3322.0
1611711767.6486442, 74.609375, 15, 2966.25
1611711767.649107, 75.8125, 15, 2867.5
1611711767.6495583, 76.953125, 15, 2837.5
1611711767.6500213, 78.0625, 15, 3413.5
1611711767.6504817, 79.296875, 15, 2917.25
1611711767.6509454, 87.984375, 0, 0.0
1611711767.6514034, 81.578125, 15, 3507.75
1611711767.6518724, 82.78125, 15, 3323.0
1611711767.6523287, 84.0, 15, 2885.0
1611711767.6527839, 85.171875, 15, 2827.0
1611711767.6532445, 86.328125, 15, 2856.75
1611711767.6537602, 95.0, 0, 0.0
1611711767.65422, 96.171875, 0, 0.0
1611711767.6546717, 97.34375, 0, 0.0
1611711767.6551263, 98.515625, 0, 0.0
1611711767.6555781, 99.6875, 0, 0.0
1611711767.65603, 100.859375, 0, 0.0
1611711767.656481, 102.03125, 0, 0.0
1611711767.6569314, 103.203125, 0, 0.0
1611711767.657391, 104.375, 0, 0.0
1611711767.6579213, 97.796875, 12, 5736.5
1611711767.6583912, 99.0, 15, 5163.75
1611711767.6588488, 100.1875, 15, 4839.25
1611711767.6593142, 101.375, 15, 4596.0
1611711767.6597714, 102.5625, 15, 4306.5
1611711767.6602306, 103.765625, 15, 4046.25
1611711767.660689, 104.96875, 15, 3849.5
1611711767.661151, 106.15625, 15, 3632.75
1611711767.661613, 114.890625, 0, 0.0
1611711767.6620665, 108.515625, 10, 3398.25
1611711767.6625237, 109.671875, 9, 3265.0
1611711767.662981, 118.40625, 0, 0.0
1611711767.6634426, 119.578125, 0, 0.0
1611711767.663968, 120.75, 0, 0.0
1611711767.6644304, 121.921875, 0, 0.0
1611711767.6648967, 115.5625, 12, 2993.25
1611711767.6653616, 124.25, 0, 0.0
1611711767.6662254, 125.421875, 0, 0.0
1611711767.6667144, 119.109375, 6, 2934.5
1611711767.6671844, 127.765625, 0, 0.0
1611711767.6676457, 128.9375, 0, 0.0
1611711767.668184, 130.109375, 0, 0.0
1611711767.6686459, 131.28125, 0, 0.0
1611711767.6690953, 132.453125, 0, 0.0
1611711767.669554, 133.609375, 0, 0.0
1611711767.6700106, 134.78125, 0, 0.0
1611711767.670462, 135.953125, 0, 0.0
1611711767.6709135, 137.140625, 0, 0.0
1611711767.67137, 138.3125, 0, 0.0
1611711767.6718209, 139.484375, 0, 0.0
1611711767.6722794, 140.65625, 0, 0.0
1611711767.6727307, 141.8125, 0, 0.0
1611711767.673184, 142.984375, 0, 0.0
1611711767.6737068, 144.15625, 0, 0.0
1611711767.6741786, 145.328125, 0, 0.0
1611711767.674636, 146.5, 0, 0.0
1611711767.6750875, 147.671875, 0, 0.0
1611711767.6755433, 148.84375, 0, 0.0
1611711767.6759992, 142.5, 7, 2907.0
1611711767.6764517, 151.1875, 0, 0.0
1611711767.676907, 152.34375, 0, 0.0
1611711767.6774507, 153.515625, 0, 0.0
1611711767.6779087, 154.6875, 0, 0.0
1611711767.6783664, 155.859375, 0, 0.0
1611711767.6788237, 157.03125, 0, 0.0
1611711767.6792796, 158.203125, 0, 0.0
1611711767.6797347, 159.375, 0, 0.0
1611711767.6801865, 160.546875, 0, 0.0
1611711767.6806417, 154.171875, 7, 3136.75
1611711767.6810977, 162.796875, 0, 0.0
1611711767.681557, 163.953125, 0, 0.0
1611711767.6820073, 165.125, 0, 0.0
1611711767.6824594, 166.296875, 0, 0.0
1611711767.6829185, 167.453125, 0, 0.0
1611711767.6833706, 168.625, 0, 0.0
1611711767.683887, 169.796875, 0, 0.0
1611711767.6843555, 170.953125, 0, 0.0
1611711767.6848128, 172.125, 0, 0.0
1611711767.6852736, 173.296875, 0, 0.0
1611711767.6857336, 174.453125, 0, 0.0
1611711767.6862566, 175.625, 0, 0.0
1611711767.686729, 176.78125, 0, 0.0
1611711767.6871793, 177.953125, 0, 0.0
1611711767.6876328, 174.28125, 15, 494.25
1611711767.688097, 175.46875, 15, 470.5
1611711767.6885533, 177.078125, 15, 448.5
1611711767.6890156, 178.203125, 15, 433.5
1611711767.6894746, 179.359375, 10, 426.5
1611711767.6899343, 184.953125, 0, 0.0
1611711767.6903894, 186.09375, 0, 0.0
1611711767.690842, 187.25, 0, 0.0
1611711767.6912951, 188.421875, 0, 0.0
1611711767.6917553, 189.578125, 0, 0.0
1611711767.692209, 186.5, 15, 427.0
1611711767.6926615, 187.296875, 15, 437.25
1611711767.6931238, 193.0625, 0, 0.0
1611711767.6936393, 194.234375, 0, 0.0
1611711767.694116, 195.40625, 0, 0.0
1611711767.6945734, 198.484375, 15, 136.5
1611711767.6950855, 197.734375, 0, 0.0
1611711767.6956203, 198.890625, 0, 0.0
1611711767.6961017, 195.1875, 15, 519.75
1611711767.6965673, 196.125, 15, 514.5
1611711767.697031, 197.609375, 15, 508.25
1611711767.697492, 198.484375, 15, 519.0
1611711767.697957, 199.609375, 15, 523.25
1611711767.6984234, 200.90625, 8, 537.75
1611711767.6988804, 207.046875, 0, 0.0
1611711767.6993377, 208.21875, 0, 0.0
1611711767.6997957, 209.578125, 15, 0.0
1611711767.700258, 204.53125, 15, 850.0
1611711767.7007167, 211.734375, 0, 0.0
1611711767.7011733, 212.90625, 0, 0.0
1611711767.7016263, 214.0625, 0, 0.0
1611711767.702085, 215.234375, 0, 0.0
1611711767.7025404, 216.390625, 0, 0.0
1611711767.702999, 217.546875, 0, 0.0
1611711767.7034552, 218.71875, 0, 0.0
1611711767.7039888, 219.890625, 0, 0.0
1611711767.7044508, 221.0625, 0, 0.0
1611711767.7049057, 222.21875, 0, 0.0
1611711767.7054317, 223.375, 0, 0.0
1611711767.7058873, 224.546875, 0, 0.0
1611711767.706341, 225.71875, 0, 0.0
1611711767.706795, 226.875, 0, 0.0
1611711767.7072465, 220.484375, 13, 3406.0
1611711767.7077105, 221.65625, 15, 3319.0
1611711767.7081707, 222.796875, 14, 3343.75
1611711767.7086356, 223.96875, 15, 3385.75
1611711767.7090971, 225.125, 15, 3357.0
1611711767.7095551, 226.3125, 15, 3385.75
1611711767.7100139, 227.53125, 15, 3444.75
1611711767.7104764, 228.6875, 15, 3536.25
1611711767.710939, 229.859375, 15, 3613.75
1611711767.711399, 230.984375, 15, 3705.25
1611711767.7118587, 232.15625, 15, 3929.25
1611711767.7123232, 233.296875, 15, 4057.25
1611711767.7127843, 234.484375, 15, 3954.75
