time added, angle, strength, distance
1611711669.203709, 334.671875, 15, 2071.0
1611711669.2041519, 335.8125, 15, 2067.5
1611711669.2045856, 336.953125, 15, 2061.5
1611711669.2050235, 338.140625, 15, 2054.25
1611711669.2054565, 339.25, 15, 2139.0
1611711669.2058861, 347.765625, 0, 0.0
1611711669.2063193, 348.921875, 0, 0.0
1611711669.2067468, 350.078125, 0, 0.0
1611711669.2071743, 351.25, 0, 0.0
1611711669.2076058, 352.421875, 0, 0.0
1611711669.2080305, 353.578125, 0, 0.0
1611711669.2088385, 354.671875, 0, 0.0
1611711669.20928, 355.828125, 0, 0.0
1611711669.2097142, 357.0, 0, 0.0
1611711669.2101455, 358.15625, 0, 0.0
1611711669.2105737, 359.3125, 0, 0.0
1611711669.2110014, 0.46875, 0, 0.0
1611711669.2114325, 1.640625, 0, 0.0
1611711669.211858, 2.796875, 0, 0.0
1611711669.2122838, 3.953125, 0, 0.0
1611711669.2127142, 5.109375, 0, 0.0
1611711669.2131379, 6.28125, 0, 0.0
1611711669.2136254, 7.4375, 0, 0.0
1611711669.2140574, 8.59375, 0, 0.0
1611711669.2144835, 9.75, 0, 0.0
1611711669.2149158, 10.921875, 0, 0.0
1611711669.2153454, 12.078125, 0, 0.0
1611711669.2157688, 5.453125, 10, 7123.0
1611711669.2162123, 14.390625, 0, 0.0
1611711669.216641, 15.5625, 0, 0.0
1611711669.2170637, 16.71875, 0, 0.0
1611711669.2174973, 17.875, 0, 0.0
1611711669.2179244, 19.046875, 0, 0.0
1611711669.2183511, 20.21875, 0, 0.0
1611711669.2187817, 21.375, 0, 0.0
1611711669.2192125, 14.734375, 15, 7642.5
1611711669.219644, 23.6875, 0, 0.0
1611711669.2200778, 24.859375, 0, 0.0
1611711669.2205052, 26.0, 0, 0.0
1611711669.2209265, 27.171875, 0, 0.0
1611711669.221364, 28.328125, 0, 0.0
1611711669.221793, 29.5, 0, 0.0
1611711669.2222154, 30.65625, 0, 0.0
1611711669.2226455, 31.8125, 0, 0.0
1611711669.2230704, 32.96875, 0, 0.0
1611711669.2234943, 34.140625, 0, 0.0
1611711669.223978, 35.296875, 0, 0.0
1611711669.2244089, 28.765625, 15, 4915.75
1611711669.2248402, 29.953125, 15, 4667.75
1611711669.2252762, 31.09375, 15, 4570.5
1611711669.2257068, 32.28125, 15, 4451.0
1611711669.2261326, 33.453125, 15, 4351.75
1611711669.2265718, 34.6875, 15, 4211.75
1611711669.227002, 35.859375, 15, 4137.0
1611711669.227427, 37.015625, 15, 4080.0
1611711669.2278664, 38.203125, 15, 3890.75
1611711669.2282982, 39.375, 15, 3855.75
1611711669.2287302, 40.546875, 15, 3814.25
1611711669.229169, 41.703125, 15, 3707.75
1611711669.229602, 42.890625, 15, 3650.75
1611711669.230029, 44.03125, 15, 3564.75
1611711669.2304668, 45.1875, 15, 3862.75
1611711669.230897, 46.390625, 15, 3580.0
1611711669.231325, 47.5625, 15, 3543.5
1611711669.2317579, 48.703125, 15, 3524.0
1611711669.2321854, 49.90625, 15, 3314.75
1611711669.2326202, 51.078125, 15, 3322.0
1611711669.2330508, 59.796875, 0, 0.0
1611711669.2334776, 53.359375, 15, 3593.25
1611711669.2339673, 62.109375, 0, 0.0
1611711669.2394006, 55.6875, 15, 3660.75
1611711669.239847, 56.859375, 15, 3634.25
1611711669.2402787, 58.0, 15, 3843.25
1611711669.2407131, 66.828125, 0, 0.0
1611711669.241141, 60.25, 15, 5805.25
1611711669.2415702, 61.609375, 15, 3251.0
1611711669.2420006, 62.703125, 15, 3933.75
1611711669.242428, 63.953125, 15, 3214.25
1611711669.2428586, 65.140625, 15, 3223.75
1611711669.2432914, 66.28125, 15, 3191.25
1611711669.243769, 67.5, 15, 2932.5
1611711669.2442043, 68.640625, 15, 2906.25
1611711669.244639, 69.828125, 15, 2925.0
1611711669.2450678, 70.984375, 15, 2932.25
1611711669.2455096, 72.125, 15, 3044.75
1611711669.2459464, 73.296875, 15, 3084.75
1611711669.2463777, 74.5, 15, 2954.75
1611711669.2468092, 75.671875, 15, 2896.75
1611711669.2472475, 76.859375, 15, 2829.0
1611711669.247675, 78.0, 15, 2903.25
1611711669.2481053, 79.15625, 15, 2963.5
1611711669.2485363, 80.328125, 15, 2912.25
1611711669.248966, 81.421875, 15, 3501.0
1611711669.249395, 82.703125, 15, 2781.0
1611711669.2498252, 83.84375, 15, 2888.0
1611711669.2502522, 85.0, 15, 2865.25
1611711669.250682, 86.171875, 15, 2866.75
1611711669.251116, 94.8125, 0, 0.0
1611711669.2515364, 95.984375, 0, 0.0
1611711669.2519782, 97.15625, 0, 0.0
1611711669.2524123, 98.3125, 0, 0.0
1611711669.2528377, 99.484375, 0, 0.0
1611711669.253271, 100.65625, 0, 0.0
1611711669.2537484, 101.8125, 0, 0.0
1611711669.2541792, 102.984375, 0, 0.0
1611711669.262401, 104.140625, 0, 0.0
1611711669.2628384, 97.578125, 14, 5808.25
1611711669.26327, 98.75, 15, 5259.5
1611711669.2637577, 99.953125, 15, 4888.75
1611711669.2641962, 101.125, 15, 4649.75
1611711669.26463, 102.328125, 15, 4355.25
1611711669.2650652, 103.5, 15, 4075.75
1611711669.265492, 104.6875, 15, 3862.75
1611711669.2659204, 105.875, 15, 3624.5
1611711669.266364, 107.015625, 12, 3626.75
1611711669.2667966, 115.78125, 0, 0.0
1611711669.2672222, 116.953125, 0, 0.0
1611711669.2676568, 118.125, 0, 0.0
1611711669.268088, 119.28125, 0, 0.0
1611711669.2685144, 120.453125, 0, 0.0
1611711669.2689464, 121.609375, 0, 0.0
1611711669.269371, 122.78125, 0, 0.0
1611711669.2697957, 123.9375, 0, 0.0
1611711669.2702339, 125.109375, 0, 0.0
1611711669.2706633, 126.265625, 0, 0.0
1611711669.2710881, 127.4375, 0, 0.0
1611711669.2715187, 128.609375, 0, 0.0
1611711669.2719498, 129.78125, 0, 0.0
1611711669.272378, 130.9375, 0, 0.0
1611711669.2728028, 132.109375, 0, 0.0
1611711669.2732272, 133.265625, 0, 0.0
1611711669.273702, 134.4375, 0, 0.0
1611711669.2741349, 135.59375, 0, 0.0
1611711669.2745605, 136.765625, 0, 0.0
1611711669.2749927, 137.921875, 0, 0.0
1611711669.2754183, 139.046875, 0, 0.0
1611711669.2758434, 140.21875, 0, 0.0
1611711669.276275, 141.375, 0, 0.0
1611711669.2767143, 142.546875, 0, 0.0
1611711669.277141, 143.703125, 0, 0.0
1611711669.2775702, 144.875, 0, 0.0
1611711669.2779992, 146.03125, 0, 0.0
1611711669.278424, 147.1875, 0, 0.0
1611711669.2788537, 148.359375, 0, 0.0
1611711669.2792823, 149.53125, 0, 0.0
1611711669.2797089, 150.6875, 0, 0.0
1611711669.2801447, 151.84375, 0, 0.0
1611711669.2805817, 153.015625, 0, 0.0
1611711669.2810104, 154.171875, 0, 0.0
1611711669.281443, 155.328125, 0, 0.0
1611711669.281874, 156.5, 0, 0.0
1611711669.2822967, 157.65625, 0, 0.0
1611711669.2827291, 158.828125, 0, 0.0
1611711669.2831588, 155.640625, 12, 413.25
1611711669.283641, 157.078125, 15, 405.75
1611711669.284095, 158.109375, 15, 394.25
1611711669.284531, 159.546875, 15, 392.0
1611711669.2849605, 160.578125, 15, 387.25
1611711669.285401, 165.765625, 0, 0.0
1611711669.2858372, 166.921875, 0, 0.0
1611711669.2862682, 168.078125, 0, 0.0
1611711669.2866964, 165.28125, 10, 366.25
1611711669.2871318, 166.625, 15, 362.5
1611711669.2875595, 167.6875, 15, 371.5
1611711669.2879934, 172.734375, 0, 0.0
1611711669.2884226, 173.890625, 0, 0.0
1611711669.2888474, 175.046875, 0, 0.0
1611711669.2892778, 172.859375, 15, 353.75
1611711669.28971, 173.90625, 15, 353.0
1611711669.2901342, 175.125, 15, 353.25
1611711669.2905726, 176.0625, 15, 352.0
1611711669.291001, 177.3125, 15, 352.5
1611711669.2914283, 178.1875, 15, 356.5
1611711669.291868, 183.171875, 0, 0.0
1611711669.2922966, 184.34375, 0, 0.0
1611711669.2927232, 185.5, 0, 0.0
1611711669.2931533, 186.640625, 0, 0.0
1611711669.2936308, 187.796875, 0, 0.0
1611711669.2940598, 188.953125, 0, 0.0
1611711669.2944953, 190.125, 0, 0.0
1611711669.2949204, 191.28125, 0, 0.0
1611711669.2953453, 192.4375, 0, 0.0
1611711669.2957807, 194.046875, 7, 136.5
1611711669.296259, 194.75, 0, 0.0
1611711669.2966814, 195.90625, 0, 0.0
1611711669.2971165, 197.078125, 0, 0.0
1611711669.297541, 198.234375, 0, 0.0
1611711669.2979634, 199.390625, 0, 0.0
1611711669.2983983, 195.75, 14, 481.5
1611711669.2988253, 196.859375, 15, 470.5
1611711669.2992625, 198.046875, 14, 467.5
1611711669.2997015, 199.5, 15, 467.5
1611711669.3001258, 200.5, 14, 471.0
1611711669.300548, 206.359375, 0, 0.0
1611711669.3009799, 207.515625, 0, 0.0
1611711669.301402, 208.671875, 0, 0.0
1611711669.3018253, 210.09375, 15, 0.0
1611711669.3022544, 205.5, 15, 670.0
1611711669.3086553, 212.203125, 0, 0.0
1611711669.3090913, 207.71875, 15, 683.5
1611711669.3095205, 208.8125, 15, 689.0
1611711669.3099546, 209.859375, 15, 709.25
1611711669.3103824, 211.046875, 15, 708.5
1611711669.3108082, 218.015625, 0, 0.0
1611711669.3112397, 219.171875, 0, 0.0
1611711669.3116653, 220.328125, 0, 0.0
1611711669.31209, 221.5, 0, 0.0
1611711669.3125188, 222.65625, 0, 0.0
1611711669.3129423, 223.828125, 0, 0.0
1611711669.3133664, 224.984375, 0, 0.0
1611711669.3138518, 226.140625, 0, 0.0
1611711669.3142784, 227.296875, 0, 0.0
1611711669.3147085, 220.921875, 15, 3341.5
1611711669.3151422, 222.078125, 15, 3333.25
1611711669.31557, 223.234375, 15, 3382.25
1611711669.3160045, 224.390625, 15, 3368.75
1611711669.3164384, 225.53125, 15, 3362.5
1611711669.3168664, 226.71875, 15, 3397.5
1611711669.3172948, 227.90625, 15, 3472.75
1611711669.3177283, 229.0625, 15, 3545.25
1611711669.318154, 230.203125, 15, 3647.0
1611711669.318961, 231.328125, 15, 3779.75
1611711669.3194046, 232.484375, 15, 4038.75
1611711669.319842, 233.625, 15, 4005.75
1611711669.3202713, 234.8125, 15, 3943.75
1611711669.320703, 235.953125, 15, 3886.0
1611711669.3211362, 237.15625, 15, 3853.5
1611711669.3215656, 238.328125, 15, 3807.0
1611711669.3219922, 239.5, 15, 3794.25
1611711669.3224256, 240.640625, 15, 3745.25
1611711669.3228617, 241.796875, 15, 3742.75
1611711669.3232896, 242.96875, 15, 3714.25
1611711669.3237786, 244.140625, 15, 3658.0
1611711669.3242126, 245.296875, 15, 3642.25
1611711669.3246398, 246.484375, 15, 3596.5
1611711669.3250751, 247.640625, 15, 3545.25
1611711669.3255043, 248.8125, 15, 3527.25
1611711669.3259323, 249.96875, 15, 3507.75
1611711669.326375, 251.171875, 15, 3493.75
1611711669.3268065, 252.390625, 15, 3135.75
1611711669.3272362, 253.515625, 15, 3472.25
1611711669.3276708, 254.6875, 15, 3461.25
1611711669.3281002, 255.8125, 15, 3868.25
1611711669.3285272, 256.953125, 14, 3984.75
1611711669.3289607, 265.75, 0, 0.0
1611711669.3293836, 259.390625, 11, 3145.75
1611711669.32981, 260.5625, 10, 3134.75
1611711669.3302433, 269.234375, 0, 0.0
1611711669.3306682, 270.40625, 0, 0.0
1611711669.3310905, 271.578125, 0, 0.0
1611711669.3315175, 265.09375, 14, 4020.75
1611711669.3319445, 266.265625, 15, 3974.5
1611711669.3323715, 267.421875, 15, 3885.25
1611711669.3328104, 268.625, 15, 3840.75
1611711669.3332396, 269.78125, 15, 3813.0
1611711669.3337116, 270.953125, 15, 3794.25
1611711669.3341503, 272.109375, 15, 3798.25
1611711669.3345852, 273.265625, 15, 3824.25
1611711669.3350115, 274.375, 15, 3787.75
1611711669.3354447, 275.53125, 14, 3827.75
1611711669.3358743, 276.703125, 15, 3817.25
1611711669.3363016, 277.875, 15, 3820.0
1611711669.3367312, 279.015625, 15, 3832.25
1611711669.3371584, 280.203125, 15, 3848.25
1611711669.337588, 281.34375, 15, 3847.5
1611711669.338021, 282.5, 15, 3885.25
1611711669.338449, 283.671875, 15, 3923.5
1611711669.3388774, 284.828125, 15, 3928.75
1611711669.339318, 285.96875, 15, 3964.25
1611711669.3397448, 287.140625, 14, 3977.5
1611711669.3401718, 288.296875, 15, 3982.5
1611711669.3406146, 289.453125, 12, 4023.75
1611711669.3410416, 290.609375, 15, 4053.75
1611711669.3414698, 291.78125, 14, 4085.0
1611711669.3418972, 292.9375, 15, 4190.25
1611711669.3423274, 294.078125, 11, 4247.0
1611711669.3427489, 295.25, 13, 4350.0
1611711669.3431807, 296.390625, 10, 4438.25
1611711669.3438318, 305.21875, 0, 0.0
1611711669.3442795, 306.421875, 0, 0.0
1611711669.3447168, 299.890625, 13, 4700.5
1611711669.3451457, 301.0625, 15, 4708.75
1611711669.3455832, 302.21875, 15, 4761.0
1611711669.3460119, 303.375, 13, 4858.0
1611711669.3464386, 304.515625, 8, 4990.5
1611711669.3468783, 305.6875, 15, 5028.5
1611711669.3473077, 314.5625, 0, 0.0
1611711669.3477318, 315.734375, 0, 0.0
1611711669.3481598, 316.890625, 0, 0.0
1611711669.3485851, 318.046875, 0, 0.0
1611711669.3490067, 319.21875, 0, 0.0
1611711669.349436, 320.375, 0, 0.0
1611711669.3498583, 313.78125, 10, 6056.0
1611711669.350281, 314.953125, 15, 6191.5
1611711669.350719, 323.859375, 0, 0.0
1611711669.351144, 317.25, 12, 6645.0
1611711669.351567, 326.1875, 0, 0.0
1611711669.3519988, 319.578125, 15, 6998.25
1611711669.3524292, 328.515625, 0, 0.0
1611711669.3528535, 329.6875, 0, 0.0
1611711669.353288, 330.796875, 0, 0.0
1611711669.3537662, 331.96875, 0, 0.0
1611711669.3541932, 333.125, 0, 0.0
1611711669.354631, 334.28125, 0, 0.0
1611711669.355057, 335.4375, 0, 0.0
1611711669.355481, 336.59375, 0, 0.0
1611711669.3559093, 337.765625, 0, 0.0
1611711669.356337, 338.921875, 0, 0.0
1611711669.356758, 340.078125, 0, 0.0
1611711669.3571875, 333.4375, 8, 7780.25
1611711669.3576207, 335.109375, 15, 2068.25
1611711669.358048, 336.25, 15, 2065.5
1611711669.3584821, 337.4375, 15, 2059.75
1611711669.3589118, 338.609375, 15, 2054.75
1611711669.3593416, 347.046875, 0, 0.0
1611711669.359773, 348.21875, 0, 0.0
1611711669.3602002, 349.359375, 0, 0.0
1611711669.3606226, 350.53125, 0, 0.0
1611711669.3610566, 351.6875, 0, 0.0
1611711669.3614845, 352.859375, 0, 0.0
1611711669.3619099, 354.015625, 0, 0.0
1611711669.3623438, 355.140625, 0, 0.0
1611711669.3627708, 356.296875, 0, 0.0
1611711669.363195, 357.46875, 0, 0.0
1611711669.3636706, 358.625, 0, 0.0
1611711669.364101, 359.78125, 0, 0.0
1611711669.3645225, 0.9375, 0, 0.0
1611711669.364953, 2.109375, 0, 0.0
1611711669.3653836, 355.421875, 9, 9553.75
1611711669.3658154, 356.578125, 9, 9558.0
1611711669.3662472, 5.578125, 0, 0.0
1611711669.3666704, 6.734375, 0, 0.0
1611711669.3670948, 7.890625, 0, 0.0
1611711669.3675258, 9.0625, 0, 0.0
1611711669.3679533, 2.390625, 15, 8365.25
1611711669.368385, 11.375, 0, 0.0
1611711669.373912, 12.53125, 0, 0.0
1611711669.37435, 5.90625, 15, 7257.0
1611711669.3747737, 14.84375, 0, 0.0
1611711669.3752053, 16.015625, 0, 0.0
1611711669.3756273, 17.171875, 0, 0.0
1611711669.3760488, 18.34375, 0, 0.0
1611711669.376478, 19.5, 0, 0.0
1611711669.376897, 20.65625, 0, 0.0
1611711669.3773222, 21.8125, 0, 0.0
1611711669.3777525, 22.96875, 0, 0.0
1611711669.3781765, 24.140625, 0, 0.0
1611711669.378604, 25.28125, 0, 0.0
1611711669.3790379, 26.453125, 0, 0.0
1611711669.3794615, 27.609375, 0, 0.0
1611711669.3798876, 28.765625, 0, 0.0
1611711669.3803208, 29.9375, 0, 0.0
1611711669.3807442, 31.078125, 0, 0.0
1611711669.3811662, 32.234375, 0, 0.0
1611711669.3815997, 33.40625, 0, 0.0
1611711669.3820262, 34.5625, 0, 0.0
1611711669.3824513, 35.71875, 0, 0.0
1611711669.382884, 29.1875, 15, 4940.5
1611711669.3833125, 30.359375, 15, 4667.25
1611711669.3837984, 31.5, 15, 4633.75
1611711669.3842337, 32.6875, 15, 4505.25
1611711669.384663, 33.859375, 15, 4300.75
1611711669.3850956, 35.078125, 15, 4380.25
1611711669.385527, 36.265625, 15, 4119.5
1611711669.3859577, 37.421875, 15, 4132.25
1611711669.3863928, 38.609375, 15, 3917.75
1611711669.3868287, 39.75, 15, 3824.25
1611711669.3872547, 40.921875, 15, 3814.25
1611711669.3876944, 42.09375, 15, 3737.5
1611711669.3881264, 43.28125, 15, 3604.25
1611711669.3885593, 44.4375, 15, 3657.0
1611711669.3889923, 45.5625, 15, 3814.75
1611711669.3894212, 46.75, 15, 3580.5
1611711669.3898468, 55.515625, 0, 0.0
1611711669.3917701, 49.125, 15, 3414.5
1611711669.3922048, 50.28125, 15, 3271.75
1611711669.3926325, 51.40625, 15, 3598.0
1611711669.3930702, 52.578125, 15, 3669.5
1611711669.3935027, 53.71875, 15, 3576.5
1611711669.3940024, 54.875, 15, 3681.0
1611711669.3944361, 56.109375, 15, 3229.5
1611711669.3948665, 57.1875, 15, 3758.5
1611711669.3952925, 58.453125, 15, 3435.25
1611711669.3957283, 67.1875, 0, 0.0
1611711669.39615, 60.59375, 15, 5800.5
1611711669.396577, 61.9375, 15, 3605.25
1611711669.3970108, 63.140625, 15, 3138.5
1611711669.3974378, 64.296875, 15, 3239.25
1611711669.3978708, 65.453125, 15, 3186.75
1611711669.398303, 66.65625, 15, 3045.5
1611711669.3987308, 67.828125, 15, 2931.5
1611711669.3991623, 69.0, 15, 2933.75
1611711669.3996024, 70.140625, 15, 2907.0
1611711669.4000313, 71.3125, 15, 2937.75
1611711669.4004624, 72.46875, 15, 3029.5
1611711669.400902, 73.640625, 15, 3042.0
1611711669.4013267, 74.8125, 15, 2925.0
1611711669.401752, 75.984375, 15, 2807.25
1611711669.402184, 77.140625, 15, 2797.75
1611711669.402614, 78.328125, 15, 2890.5
1611711669.4030447, 79.484375, 15, 2905.25
1611711669.4034798, 80.625, 15, 2932.25
1611711669.4039657, 81.71875, 15, 3522.75
1611711669.4044046, 83.0625, 15, 2738.75
1611711669.4048443, 84.203125, 15, 2859.25
1611711669.4052718, 85.390625, 15, 2802.0
1611711669.4057055, 86.5625, 15, 2847.75
1611711669.406133, 95.203125, 0, 0.0
1611711669.4065542, 96.375, 11, 0.0
1611711669.4069853, 89.65625, 8, 12333.0
1611711669.4074125, 98.6875, 0, 0.0
1611711669.4078374, 92.0, 10, 10716.0
1611711669.408266, 101.03125, 0, 0.0
1611711669.4086933, 102.203125, 0, 0.0
1611711669.4091191, 95.515625, 13, 9541.25
1611711669.4095545, 96.796875, 15, 6118.5
1611711669.4099886, 97.96875, 15, 5612.0
1611711669.4104137, 99.140625, 15, 5211.25
1611711669.410849, 100.34375, 15, 4823.0
1611711669.4112742, 101.515625, 15, 4547.25
1611711669.411707, 102.71875, 15, 4275.5
1611711669.412143, 103.890625, 15, 3996.75
1611711669.4125795, 105.09375, 15, 3774.25
1611711669.4130127, 106.265625, 15, 3610.25
1611711669.4134507, 114.984375, 0, 0.0
1611711669.4143317, 116.15625, 0, 0.0
1611711669.4147918, 109.71875, 14, 3570.75
1611711669.4152277, 118.5, 0, 0.0
1611711669.4156523, 112.046875, 12, 3558.0
1611711669.4160895, 113.234375, 15, 3550.75
1611711669.4165213, 114.390625, 12, 3533.25
1611711669.416955, 115.5625, 15, 3527.0
1611711669.417392, 116.734375, 15, 3503.25
1611711669.4178221, 117.90625, 15, 3515.25
1611711669.4182515, 119.0625, 14, 3495.0
1611711669.4212816, 120.21875, 15, 3398.5
1611711669.4217176, 124.828125, 15, 384.75
1611711669.422146, 130.140625, 0, 0.0
1611711669.4225795, 131.3125, 0, 0.0
1611711669.423002, 132.46875, 0, 0.0
1611711669.4234233, 133.640625, 0, 0.0
1611711669.4239376, 134.796875, 0, 0.0
1611711669.4243703, 135.96875, 0, 0.0
1611711669.4247925, 137.125, 0, 0.0
1611711669.4252226, 138.25, 0, 0.0
1611711669.4256444, 139.40625, 0, 0.0
1611711669.4260695, 140.5625, 0, 0.0
1611711669.426499, 141.734375, 0, 0.0
1611711669.4269214, 142.890625, 0, 0.0
1611711669.4273446, 144.046875, 0, 0.0
1611711669.4277732, 145.21875, 0, 0.0
1611711669.4282002, 146.375, 0, 0.0
1611711669.428623, 147.546875, 0, 0.0
1611711669.4290538, 148.703125, 0, 0.0
1611711669.4294806, 149.859375, 0, 0.0
1611711669.4299047, 151.03125, 0, 0.0
1611711669.4303353, 152.1875, 0, 0.0
1611711669.4307597, 153.359375, 0, 0.0
1611711669.4311805, 154.515625, 0, 0.0
1611711669.4316165, 155.671875, 0, 0.0
1611711669.4320436, 156.84375, 0, 0.0
1611711669.4324708, 158.015625, 0, 0.0
1611711669.432901, 155.25, 15, 401.25
1611711669.4333282, 156.421875, 15, 399.25
1611711669.433862, 157.65625, 15, 393.0
1611711669.4342985, 158.40625, 15, 391.25
1611711669.4347286, 159.875, 15, 384.5
1611711669.43516, 161.21875, 15, 381.25
1611711669.4355993, 166.09375, 0, 0.0
1611711669.436024, 167.25, 0, 0.0
1611711669.4364467, 164.84375, 9, 367.25
1611711669.4368901, 165.71875, 15, 364.75
1611711669.4373279, 166.859375, 15, 363.75
1611711669.4377544, 171.890625, 0, 0.0
1611711669.438186, 173.046875, 0, 0.0
1611711669.4386094, 174.203125, 0, 0.0
1611711669.4390337, 172.046875, 15, 353.75
1611711669.439475, 172.703125, 15, 358.75
1611711669.4399033, 173.859375, 15, 352.75
1611711669.44033, 175.28125, 15, 351.75
1611711669.4407609, 176.171875, 15, 350.75
1611711669.441193, 177.796875, 15, 352.75
1611711669.44162, 179.234375, 15, 337.5
1611711669.4420493, 183.5, 0, 0.0
1611711669.4424734, 184.65625, 0, 0.0
1611711669.4428952, 185.8125, 0, 0.0
1611711669.443326, 186.984375, 0, 0.0
1611711669.4437926, 188.140625, 0, 0.0
1611711669.4442208, 189.3125, 0, 0.0
1611711669.4446511, 190.46875, 0, 0.0
1611711669.4450788, 191.640625, 0, 0.0
1611711669.4455087, 192.78125, 0, 0.0
1611711669.4459386, 193.953125, 0, 0.0
1611711669.4463646, 195.109375, 0, 0.0
1611711669.446787, 196.28125, 0, 0.0
1611711669.447219, 197.4375, 0, 0.0
1611711669.447642, 198.59375, 0, 0.0
1611711669.4480622, 199.75, 0, 0.0
1611711669.4484956, 196.203125, 15, 477.75
1611711669.448923, 197.53125, 15, 467.5
1611711669.4493554, 198.734375, 15, 467.25
1611711669.4497907, 199.765625, 15, 469.0
1611711669.4502168, 201.03125, 12, 466.0
1611711669.4506423, 206.71875, 0, 0.0
1611711669.4510694, 207.875, 0, 0.0
1611711669.4600234, 209.046875, 0, 0.0
1611711669.4604573, 210.4375, 15, 0.0
1611711669.4608786, 205.6875, 9, 660.75
1611711669.4613137, 206.765625, 13, 698.0
1611711669.4617393, 208.015625, 15, 679.5
1611711669.4621687, 209.171875, 15, 704.75
1611711669.4626086, 210.359375, 15, 708.75
1611711669.4630353, 211.359375, 15, 708.75
1611711669.4634664, 218.359375, 0, 0.0
1611711669.4639654, 219.53125, 0, 0.0
1611711669.4643888, 220.703125, 0, 0.0
1611711669.4648156, 221.84375, 0, 0.0
1611711669.4652486, 223.015625, 0, 0.0
1611711669.4656708, 224.171875, 0, 0.0
1611711669.4660938, 225.34375, 0, 0.0
1611711669.466534, 226.5, 0, 0.0
1611711669.4669619, 227.671875, 0, 0.0
1611711669.467386, 221.25, 15, 3386.75
1611711669.4678183, 222.421875, 15, 3336.5
1611711669.4682467, 223.59375, 15, 3359.25
