time added, angle, strength, distance
1611712038.1915948, 352.65625, 15, 7831.0
1611712038.19205, 1.5625, 0, 0.0
1611712038.1925066, 2.828125, 0, 0.0
1611712038.1929717, 4.0, 0, 0.0
1611712038.193421, 357.71875, 15, 2813.75
1611712038.1939507, 358.859375, 15, 2850.25
1611712038.1944242, 0.578125, 15, 1721.25
1611712038.1948943, 1.765625, 15, 1701.75
1611712038.195776, 2.9375, 15, 1704.75
1611712038.1962726, 4.140625, 15, 1702.25
1611712038.196736, 5.296875, 15, 1716.25
1611712038.1971993, 13.4375, 0, 0.0
1611712038.1976635, 14.625, 0, 0.0
1611712038.198121, 15.796875, 8, 0.0
1611712038.1985815, 16.984375, 0, 0.0
1611712038.1990423, 18.15625, 0, 0.0
1611712038.1994946, 19.328125, 0, 0.0
1611712038.1999567, 12.71875, 10, 7179.75
1611712038.2004266, 21.671875, 0, 0.0
1611712038.2008805, 22.859375, 0, 0.0
1611712038.201343, 16.265625, 12, 6588.25
1611712038.2018135, 17.4375, 11, 6761.5
1611712038.2022738, 26.390625, 0, 0.0
1611712038.2027264, 27.5625, 0, 0.0
1611712038.2031827, 28.75, 0, 0.0
1611712038.2036994, 29.921875, 0, 0.0
1611712038.204176, 31.109375, 0, 0.0
1611712038.2046397, 32.28125, 0, 0.0
1611712038.2051, 33.453125, 0, 0.0
1611712038.2055514, 34.640625, 0, 0.0
1611712038.2060122, 35.828125, 0, 0.0
1611712038.2064712, 37.0, 0, 0.0
1611712038.2069201, 38.171875, 0, 0.0
1611712038.2073736, 39.359375, 0, 0.0
1611712038.2083504, 40.53125, 0, 0.0
1611712038.2088146, 33.90625, 15, 7081.0
1611712038.2092707, 42.921875, 0, 0.0
1611712038.2097268, 44.09375, 0, 0.0
1611712038.2101796, 45.28125, 0, 0.0
1611712038.2106376, 46.453125, 0, 0.0
1611712038.2110991, 47.640625, 0, 0.0
1611712038.211563, 48.828125, 0, 0.0
1611712038.2120144, 42.296875, 12, 4979.5
1611712038.2124834, 43.484375, 15, 4893.25
1611712038.2129624, 44.65625, 15, 4884.5
1611712038.2134302, 53.546875, 0, 0.0
1611712038.2139723, 47.0625, 8, 4469.0
1611712038.2144377, 48.234375, 12, 4301.25
1611712038.2149131, 49.421875, 15, 4203.5
1611712038.2153776, 50.625, 15, 3954.0
1611712038.215836, 51.828125, 15, 3818.25
1611712038.2162962, 53.03125, 14, 3586.0
1611712038.2167575, 54.21875, 13, 3416.75
1611712038.2172232, 55.40625, 15, 3283.75
1611712038.2176878, 56.609375, 15, 3213.25
1611712038.2181542, 57.796875, 15, 3148.5
1611712038.2186112, 59.078125, 15, 3090.75
1611712038.2190742, 60.25, 15, 3031.0
1611712038.2195323, 61.4375, 15, 2971.0
1611712038.219985, 62.625, 15, 2909.25
1611712038.2204523, 63.8125, 15, 2836.75
1611712038.2209244, 65.0, 15, 2768.0
1611712038.2213786, 66.234375, 15, 2715.25
1611712038.2218447, 67.40625, 15, 2659.25
1611712038.2223065, 68.609375, 15, 2601.25
1611712038.2227664, 69.8125, 15, 2562.5
1611712038.2232277, 71.0, 15, 2525.0
1611712038.2237422, 72.171875, 15, 2479.0
1611712038.2242138, 73.375, 15, 2418.25
1611712038.2246742, 74.546875, 15, 2394.0
1611712038.2251318, 75.765625, 15, 2368.25
1611712038.2255864, 76.953125, 15, 2343.25
1611712038.2260418, 78.109375, 15, 2313.5
1611712038.2265055, 79.328125, 15, 2285.0
1611712038.2269628, 80.5, 15, 2242.5
1611712038.2274184, 81.703125, 15, 2184.0
1611712038.2278786, 82.90625, 15, 2147.5
1611712038.228343, 84.078125, 15, 2114.5
1611712038.2288003, 85.296875, 15, 2083.25
1611712038.2292666, 86.453125, 15, 2053.0
1611712038.229731, 87.65625, 15, 2040.0
1611712038.230201, 89.015625, 15, 2027.25
1611712038.2306693, 90.25, 15, 2005.5
1611712038.2311306, 91.40625, 15, 1978.0
1611712038.2315896, 92.609375, 15, 1964.75
1611712038.232053, 100.859375, 0, 0.0
1611712038.2325094, 102.046875, 0, 0.0
1611712038.2329655, 103.21875, 0, 0.0
1611712038.2334218, 100.609375, 15, 362.25
1611712038.233962, 105.59375, 0, 0.0
1611712038.2344263, 106.765625, 0, 0.0
1611712038.2348795, 107.953125, 0, 0.0
1611712038.235342, 109.125, 0, 0.0
1611712038.235801, 110.3125, 0, 0.0
1611712038.2362528, 111.5, 0, 0.0
1611712038.2367165, 112.625, 11, 227.0
1611712038.2372198, 113.765625, 14, 224.5
1611712038.2377267, 114.953125, 15, 219.75
1611712038.2382476, 116.15625, 0, 0.0
1611712038.238711, 117.34375, 0, 0.0
1611712038.2391815, 118.515625, 0, 0.0
1611712038.2396514, 119.703125, 0, 0.0
1611712038.2401123, 120.875, 0, 0.0
1611712038.240565, 122.0625, 0, 0.0
1611712038.2410245, 123.234375, 0, 0.0
1611712038.2414832, 124.40625, 0, 0.0
1611712038.2419403, 125.796875, 15, 0.0
1611712038.2424033, 119.703125, 15, 1938.75
1611712038.2428684, 120.90625, 15, 1943.0
1611712038.2433238, 122.078125, 15, 1947.5
1611712038.2438586, 123.265625, 15, 1964.0
1611712038.2443333, 124.40625, 15, 1975.0
1611712038.2447903, 125.609375, 15, 1983.25
1611712038.2452514, 126.734375, 15, 1999.75
1611712038.245707, 129.421875, 15, 637.5
1611712038.2461703, 130.703125, 15, 628.5
1611712038.2466302, 131.765625, 15, 632.5
1611712038.247092, 133.0, 15, 641.25
1611712038.2475562, 134.1875, 15, 653.75
1611712038.248017, 135.28125, 15, 671.75
1611712038.2484834, 136.4375, 13, 699.25
1611712038.2489467, 143.25, 0, 0.0
1611712038.2494078, 144.4375, 0, 0.0
1611712038.2498765, 145.609375, 15, 0.0
1611712038.2503371, 139.46875, 15, 2185.75
1611712038.2508106, 140.625, 15, 2188.25
1611712038.2512784, 141.796875, 15, 2192.25
1611712038.2517366, 142.953125, 15, 2230.5
1611712038.252196, 144.140625, 15, 2273.5
1611712038.2526567, 145.328125, 15, 2292.0
1611712038.2531157, 146.46875, 15, 2323.0
1611712038.2536273, 147.640625, 15, 2355.5
1611712038.2541144, 148.84375, 15, 2370.75
1611712038.2545815, 150.0, 15, 2392.25
1611712038.2550416, 151.15625, 15, 2419.5
1611712038.2555156, 152.328125, 15, 2444.5
1611712038.25598, 153.515625, 15, 2458.25
1611712038.256438, 154.6875, 15, 2486.25
1611712038.2569044, 155.8125, 12, 2542.25
1611712038.2573733, 164.421875, 0, 0.0
1611712038.2578294, 165.59375, 0, 0.0
1611712038.2582927, 166.78125, 0, 0.0
1611712038.2587602, 167.953125, 0, 0.0
1611712038.2592187, 169.125, 0, 0.0
1611712038.2596705, 163.828125, 15, 1059.5
1611712038.2601342, 165.046875, 15, 1026.25
1611712038.260592, 172.65625, 0, 0.0
1611712038.2661905, 173.828125, 0, 0.0
1611712038.2666578, 168.65625, 12, 1020.0
1611712038.2671115, 170.4375, 15, 681.0
1611712038.2675824, 171.796875, 15, 671.75
1611712038.2680554, 172.90625, 15, 682.25
1611712038.2685187, 174.140625, 15, 677.75
1611712038.268987, 175.265625, 15, 690.5
1611712038.2694473, 182.0625, 0, 0.0
1611712038.2699044, 183.25, 0, 0.0
1611712038.2703605, 184.421875, 0, 0.0
1611712038.2708278, 185.59375, 0, 0.0
1611712038.2712884, 186.703125, 0, 0.0
1611712038.2717547, 187.875, 0, 0.0
1611712038.2722208, 189.046875, 0, 0.0
1611712038.2726815, 190.21875, 0, 0.0
1611712038.273137, 191.390625, 0, 0.0
1611712038.2736766, 192.5625, 0, 0.0
1611712038.2741635, 193.734375, 0, 0.0
1611712038.2746227, 194.90625, 0, 0.0
1611712038.2750754, 196.078125, 0, 0.0
1611712038.2755346, 197.25, 0, 0.0
1611712038.275991, 198.421875, 0, 0.0
1611712038.276445, 199.59375, 0, 0.0
1611712038.2769017, 200.765625, 0, 0.0
1611712038.2773623, 201.953125, 0, 0.0
1611712038.2778153, 203.125, 0, 0.0
1611712038.2782671, 204.28125, 0, 0.0
1611712038.278732, 205.46875, 0, 0.0
1611712038.2791965, 206.640625, 0, 0.0
1611712038.27965, 207.8125, 0, 0.0
1611712038.2801013, 208.984375, 0, 0.0
1611712038.2805624, 210.1875, 0, 0.0
1611712038.281025, 211.359375, 0, 0.0
1611712038.2814772, 212.53125, 0, 0.0
1611712038.2819374, 213.71875, 0, 0.0
1611712038.282405, 214.890625, 0, 0.0
1611712038.2828567, 216.0625, 0, 0.0
1611712038.2833204, 217.234375, 0, 0.0
1611712038.2838366, 218.40625, 0, 0.0
1611712038.2843046, 219.578125, 0, 0.0
1611712038.2847621, 220.75, 0, 0.0
1611712038.2852185, 221.9375, 0, 0.0
1611712038.28567, 223.09375, 0, 0.0
1611712038.2861276, 224.28125, 0, 0.0
1611712038.2865884, 225.453125, 0, 0.0
1611712038.2870429, 226.625, 0, 0.0
1611712038.2875001, 227.796875, 0, 0.0
1611712038.2879584, 228.96875, 0, 0.0
1611712038.288409, 230.140625, 0, 0.0
1611712038.2888606, 231.3125, 0, 0.0
1611712038.289324, 224.890625, 15, 3766.25
1611712038.2897847, 226.078125, 15, 3601.75
1611712038.2902467, 227.3125, 15, 3489.25
1611712038.2907228, 228.46875, 15, 3530.75
1611712038.291181, 229.640625, 15, 3588.5
1611712038.2916303, 230.8125, 15, 3665.75
1611712038.292093, 231.953125, 15, 3748.0
1611712038.2925503, 233.125, 15, 3858.0
1611712038.2930055, 234.296875, 15, 4061.75
1611712038.2934673, 235.46875, 15, 4144.0
1611712038.2939866, 236.625, 15, 4208.25
1611712038.2944489, 237.796875, 15, 4341.25
1611712038.294905, 238.96875, 15, 4458.75
1611712038.2953758, 240.140625, 14, 4420.0
1611712038.29584, 241.328125, 15, 4355.25
1611712038.2962956, 242.484375, 15, 4308.25
1611712038.296749, 243.6875, 15, 4234.25
1611712038.2972102, 244.84375, 15, 4185.75
1611712038.2980728, 246.046875, 15, 4108.5
1611712038.29856, 247.21875, 15, 4051.0
1611712038.299019, 248.390625, 15, 4025.25
1611712038.299484, 249.578125, 15, 3974.5
1611712038.2999403, 250.84375, 15, 3926.5
1611712038.3004012, 252.015625, 15, 3906.5
1611712038.3008752, 253.28125, 12, 3136.75
1611712038.3013308, 254.375, 15, 3865.25
1611712038.3017857, 255.5625, 15, 3855.5
1611712038.3022525, 256.734375, 15, 3822.5
1611712038.3027174, 257.921875, 15, 3825.5
1611712038.303176, 266.71875, 0, 0.0
1611712038.3036854, 267.90625, 0, 0.0
1611712038.3041675, 269.078125, 0, 0.0
1611712038.304641, 270.25, 0, 0.0
1611712038.307058, 271.4375, 0, 0.0
1611712038.307522, 264.953125, 15, 4396.25
1611712038.307977, 266.125, 13, 4407.25
1611712038.3084357, 267.3125, 14, 4291.0
1611712038.3089004, 268.5, 15, 4215.25
1611712038.3093634, 269.703125, 15, 4138.5
1611712038.3098254, 270.875, 15, 4071.0
1611712038.3102853, 272.078125, 15, 3879.5
1611712038.310748, 273.25, 15, 3821.5
1611712038.3112047, 274.390625, 15, 3872.5
1611712038.3116772, 275.546875, 15, 3868.25
1611712038.3121448, 276.734375, 15, 3872.75
1611712038.312608, 277.90625, 15, 3876.0
1611712038.313062, 279.078125, 15, 3865.5
1611712038.3135927, 280.25, 15, 3889.5
1611712038.31408, 281.4375, 15, 3855.75
1611712038.3145478, 282.625, 15, 3861.75
1611712038.3150177, 283.78125, 15, 3851.5
1611712038.3154836, 284.953125, 15, 3867.25
1611712038.3159387, 286.140625, 15, 3862.75
1611712038.3164043, 287.3125, 15, 3895.0
1611712038.3168654, 288.46875, 15, 3977.5
1611712038.3173175, 289.65625, 13, 3973.75
1611712038.3177803, 290.84375, 13, 3990.75
1611712038.3182418, 292.03125, 15, 3980.25
1611712038.318708, 293.171875, 15, 4002.75
1611712038.3191752, 294.359375, 15, 4049.5
1611712038.319634, 295.53125, 15, 4017.75
1611712038.3200989, 296.703125, 15, 3993.75
1611712038.3205583, 297.890625, 15, 4086.5
1611712038.321023, 299.078125, 15, 4174.0
1611712038.3214881, 300.25, 13, 4355.25
1611712038.3219543, 301.40625, 13, 4402.75
1611712038.3224192, 302.578125, 13, 4432.75
1611712038.3228817, 303.75, 15, 4442.0
1611712038.32334, 304.9375, 15, 4418.0
1611712038.323854, 306.125, 15, 4403.5
1611712038.324328, 307.265625, 15, 4657.75
1611712038.3247988, 308.453125, 15, 4788.5
1611712038.32526, 309.609375, 14, 4808.0
1611712038.325718, 318.484375, 0, 0.0
1611712038.3261743, 311.953125, 15, 4922.5
1611712038.3266318, 313.140625, 15, 4836.0
1611712038.3270926, 314.3125, 15, 4840.5
1611712038.3275554, 315.484375, 12, 5040.25
1611712038.3280149, 324.359375, 0, 0.0
1611712038.3284779, 325.546875, 0, 0.0
1611712038.3289356, 326.71875, 0, 0.0
1611712038.32939, 327.890625, 0, 0.0
1611712038.3298445, 321.34375, 15, 5623.75
1611712038.3303034, 322.5625, 15, 5647.25
1611712038.330772, 331.46875, 0, 0.0
1611712038.3312395, 324.875, 14, 6477.5
1611712038.3317056, 326.046875, 15, 6416.0
1611712038.332159, 327.234375, 15, 6442.75
1611712038.3326209, 336.1875, 0, 0.0
1611712038.3330855, 329.578125, 9, 7141.75
1611712038.3336148, 330.765625, 15, 7113.5
1611712038.3340895, 339.71875, 0, 0.0
1611712038.3345532, 340.90625, 0, 0.0
1611712038.3350124, 342.078125, 0, 0.0
1611712038.3354664, 343.25, 0, 0.0
1611712038.3359234, 344.4375, 0, 0.0
1611712038.336382, 337.8125, 12, 7780.25
1611712038.3368397, 339.0, 15, 7341.0
1611712038.3372989, 347.96875, 0, 0.0
1611712038.3377535, 349.15625, 0, 0.0
1611712038.3382165, 342.53125, 15, 7232.75
1611712038.3386862, 351.515625, 0, 0.0
1611712038.3391454, 352.6875, 0, 0.0
1611712038.3395975, 346.0625, 12, 7780.25
1611712038.3400612, 354.984375, 0, 0.0
1611712038.3405223, 356.171875, 0, 0.0
1611712038.3409877, 357.34375, 0, 0.0
1611712038.3414462, 358.515625, 0, 0.0
1611712038.3418972, 359.703125, 0, 0.0
1611712038.3423567, 0.875, 0, 0.0
1611712038.3428092, 2.046875, 0, 0.0
1611712038.3432612, 3.21875, 0, 0.0
1611712038.3437746, 356.90625, 15, 2823.25
1611712038.3442452, 358.09375, 15, 2827.75
1611712038.3447013, 359.28125, 15, 2844.0
1611712038.3451638, 0.9375, 15, 1712.5
1611712038.345622, 2.15625, 15, 1702.5
1611712038.3460846, 3.3125, 15, 1702.75
1611712038.3465521, 4.515625, 15, 1702.0
1611712038.3470144, 5.703125, 15, 1705.5
1611712038.3474698, 13.796875, 0, 0.0
1611712038.3479314, 14.984375, 0, 0.0
1611712038.348391, 16.15625, 0, 0.0
1611712038.348843, 17.328125, 0, 0.0
1611712038.3492982, 18.5, 0, 0.0
1611712038.349763, 19.6875, 0, 0.0
1611712038.3502264, 13.0625, 8, 7141.75
1611712038.3506868, 22.03125, 0, 0.0
1611712038.3511488, 23.203125, 0, 0.0
1611712038.3516147, 16.609375, 14, 6636.75
1611712038.3520741, 25.546875, 0, 0.0
1611712038.3525352, 26.734375, 0, 0.0
1611712038.3529897, 27.90625, 0, 0.0
1611712038.3534558, 29.078125, 0, 0.0
1611712038.353984, 30.25, 0, 0.0
1611712038.3544466, 31.4375, 0, 0.0
1611712038.3549025, 32.609375, 0, 0.0
1611712038.3553631, 33.78125, 0, 0.0
1611712038.3558214, 34.953125, 0, 0.0
1611712038.3562825, 36.140625, 0, 0.0
1611712038.356747, 29.515625, 15, 7123.0
1611712038.3572075, 38.484375, 0, 0.0
1611712038.3576624, 39.65625, 0, 0.0
1611712038.3581157, 33.03125, 9, 7132.5
1611712038.3585732, 42.046875, 0, 0.0
1611712038.3590345, 43.21875, 0, 0.0
1611712038.359484, 44.390625, 0, 0.0
1611712038.3599336, 45.578125, 0, 0.0
1611712038.3603878, 46.75, 0, 0.0
1611712038.3608427, 47.921875, 0, 0.0
1611712038.3649313, 49.09375, 0, 0.0
1611712038.3654, 42.5625, 12, 4976.0
1611712038.3658535, 43.765625, 15, 4871.0
1611712038.3663204, 44.921875, 15, 4882.25
1611712038.366793, 46.140625, 15, 4553.0
1611712038.3672485, 54.984375, 0, 0.0
1611712038.3677125, 48.5, 15, 4318.5
1611712038.3681726, 49.6875, 15, 4159.5
1611712038.368633, 50.890625, 15, 3923.5
1611712038.3691044, 52.09375, 15, 3774.25
1611712038.3695614, 53.28125, 12, 3522.75
1611712038.3700285, 54.5, 15, 3350.0
1611712038.37049, 55.6875, 15, 3259.75
1611712038.3709478, 56.859375, 15, 3212.0
1611712038.3714075, 58.03125, 15, 3147.5
1611712038.371882, 59.3125, 15, 3087.75
1611712038.3723516, 60.53125, 15, 3029.0
1611712038.3728182, 61.6875, 15, 2968.5
1611712038.3732758, 62.890625, 15, 2886.75
1611712038.3738194, 64.109375, 15, 2821.0
1611712038.374298, 65.296875, 15, 2768.75
1611712038.3747575, 66.5, 15, 2714.0
1611712038.375211, 67.671875, 15, 2644.25
1611712038.3756728, 68.84375, 15, 2600.0
1611712038.3761313, 70.0625, 15, 2561.0
1611712038.3765807, 71.25, 15, 2524.0
1611712038.37704, 72.4375, 15, 2475.0
1611712038.3774924, 73.609375, 15, 2418.5
1611712038.377947, 74.8125, 15, 2392.0
1611712038.3784034, 76.015625, 15, 2366.0
1611712038.3788607, 77.1875, 15, 2341.75
1611712038.3793206, 78.40625, 15, 2303.0
1611712038.3797827, 79.546875, 15, 2283.75
1611712038.3802423, 80.765625, 15, 2229.5
1611712038.3807006, 81.9375, 15, 2174.0
1611712038.3811653, 83.140625, 15, 2146.75
1611712038.381642, 84.34375, 15, 2113.75
1611712038.3821018, 85.5, 15, 2072.5
1611712038.3825645, 86.6875, 15, 2053.5
1611712038.3830304, 87.890625, 15, 2039.0
1611712038.38349, 89.28125, 15, 2013.25
1611712038.3840246, 90.46875, 15, 2003.5
1611712038.3845055, 91.640625, 15, 1977.0
1611712038.3849683, 92.828125, 15, 1964.75
1611712038.3854272, 101.078125, 0, 0.0
1611712038.3858905, 102.25, 0, 0.0
1611712038.386342, 103.4375, 0, 0.0
1611712038.3867962, 100.828125, 15, 358.5
1611712038.387264, 105.796875, 0, 0.0
1611712038.3877218, 106.96875, 0, 0.0
1611712038.388173, 108.15625, 0, 0.0
1611712038.388632, 109.328125, 0, 0.0
1611712038.3890874, 110.515625, 0, 0.0
1611712038.3895428, 111.703125, 0, 0.0
1611712038.3900027, 112.828125, 11, 231.5
1611712038.3905094, 113.96875, 14, 222.75
1611712038.3910198, 113.671875, 15, 221.25
1611712038.3915212, 116.359375, 0, 0.0
1611712038.3919783, 117.53125, 0, 0.0
1611712038.392437, 118.71875, 0, 0.0
1611712038.3928943, 119.890625, 0, 0.0
1611712038.3933508, 121.0625, 0, 0.0
1611712038.3938756, 122.25, 0, 0.0
1611712038.3943324, 123.421875, 0, 0.0
1611712038.3947852, 124.59375, 0, 0.0
1611712038.3952427, 125.984375, 15, 0.0
1611712038.3957105, 119.875, 15, 1938.75
1611712038.3961751, 121.078125, 15, 1943.0
1611712038.3966393, 122.265625, 15, 1947.5
1611712038.3971074, 123.40625, 15, 1963.75
1611712038.3975773, 124.5625, 15, 1974.0
1611712038.39803, 125.75, 15, 1984.25
1611712038.3984835, 126.9375, 15, 2000.75
1611712038.3989487, 129.765625, 15, 632.25
1611712038.3998194, 130.90625, 15, 625.5
1611712038.4003077, 132.0, 15, 632.5
1611712038.4007702, 133.265625, 15, 638.5
1611712038.401238, 134.421875, 15, 650.75
1611712038.4016967, 135.53125, 15, 666.75
1611712038.402158, 136.4375, 15, 696.0
1611712038.4026134, 143.40625, 0, 0.0
1611712038.4030783, 144.578125, 0, 0.0
1611712038.4036348, 145.765625, 15, 0.0
1611712038.4041197, 139.59375, 15, 2186.5
1611712038.4045782, 140.78125, 15, 2197.5
1611712038.405041, 141.953125, 15, 2193.5
1611712038.405507, 143.09375, 15, 2231.0
1611712038.4059737, 144.265625, 15, 2287.25
1611712038.406435, 145.4375, 15, 2307.5
1611712038.4068937, 146.625, 15, 2325.0
1611712038.40736, 147.765625, 15, 2354.75
1611712038.4078221, 148.953125, 15, 2380.75
1611712038.4082782, 150.125, 15, 2396.5
1611712038.4087374, 151.28125, 15, 2420.25
1611712038.4092016, 152.484375, 15, 2443.5
1611712038.4096668, 153.625, 15, 2459.25
1611712038.4101255, 154.8125, 15, 2492.5
1611712038.4105859, 155.953125, 8, 2566.75
1611712038.411046, 164.546875, 0, 0.0
1611712038.4115021, 165.71875, 0, 0.0
1611712038.4119675, 166.90625, 0, 0.0
1611712038.4124272, 168.078125, 0, 0.0
1611712038.4128876, 169.25, 0, 0.0
1611712038.4133453, 163.984375, 15, 1061.25
1611712038.413878, 165.1875, 15, 1031.75
1611712038.4143558, 172.765625, 0, 0.0
1611712038.4148114, 173.953125, 0, 0.0
1611712038.4216797, 175.125, 0, 0.0
1611712038.422149, 170.65625, 15, 684.25
1611712038.4225686, 171.890625, 15, 672.0
1611712038.422982, 172.90625, 15, 682.25
1611712038.423396, 174.265625, 15, 678.25
1611712038.4238837, 175.359375, 13, 698.25
1611712038.424338, 182.171875, 0, 0.0
1611712038.4247973, 183.34375, 0, 0.0
1611712038.4252687, 184.515625, 0, 0.0
1611712038.425728, 185.6875, 0, 0.0
1611712038.4261773, 186.84375, 0, 0.0
1611712038.4266272, 188.015625, 0, 0.0
1611712038.4270775, 189.1875, 0, 0.0
1611712038.4275255, 190.359375, 0, 0.0
1611712038.4279811, 191.53125, 0, 0.0
1611712038.4284377, 192.703125, 0, 0.0
1611712038.4288905, 193.875, 0, 0.0
1611712038.42934, 195.046875, 0, 0.0
1611712038.4297938, 196.21875, 0, 0.0
1611712038.4302478, 197.390625, 0, 0.0
1611712038.4306996, 198.5625, 0, 0.0
1611712038.4311497, 199.75, 0, 0.0
1611712038.431602, 200.90625, 0, 0.0
1611712038.432055, 202.09375, 0, 0.0
1611712038.4325063, 203.265625, 0, 0.0
1611712038.4329612, 204.4375, 0, 0.0
1611712038.433421, 205.609375, 0, 0.0
1611712038.4339457, 206.78125, 0, 0.0
1611712038.4344127, 207.953125, 0, 0.0
1611712038.4348748, 209.125, 0, 0.0
1611712038.4353325, 210.328125, 0, 0.0
1611712038.4357884, 211.5, 0, 0.0
1611712038.4362383, 212.671875, 0, 0.0
1611712038.4366903, 213.84375, 0, 0.0
1611712038.4371445, 215.015625, 0, 0.0
1611712038.437598, 216.1875, 0, 0.0
1611712038.438046, 217.359375, 0, 0.0
1611712038.4384942, 218.53125, 0, 0.0
1611712038.438945, 219.703125, 0, 0.0
1611712038.439397, 220.890625, 0, 0.0
1611712038.4398491, 222.0625, 0, 0.0
1611712038.4403014, 223.234375, 0, 0.0
1611712038.4407535, 224.40625, 0, 0.0
1611712038.4412034, 225.578125, 0, 0.0
1611712038.4416478, 226.75, 0, 0.0
1611712038.4420962, 227.9375, 0, 0.0
1611712038.4425428, 229.109375, 0, 0.0
1611712038.4429889, 230.28125, 0, 0.0
1611712038.443441, 223.84375, 15, 3855.75
1611712038.4439778, 225.0, 15, 3763.0
1611712038.4444437, 226.203125, 15, 3599.5
1611712038.4459136, 227.40625, 15, 3491.75
1611712038.4463801, 228.59375, 15, 3531.5
1611712038.4468303, 229.765625, 15, 3603.0
1611712038.4472861, 230.921875, 15, 3681.0
1611712038.4477391, 232.078125, 15, 3745.0
1611712038.4481993, 233.265625, 15, 3856.75
1611712038.4486594, 234.40625, 15, 4065.25
1611712038.4491162, 235.59375, 15, 4141.25
1611712038.449573, 236.765625, 15, 4205.75
1611712038.4500318, 237.921875, 15, 4341.25
1611712038.4504895, 239.078125, 15, 4436.5
1611712038.4509482, 240.265625, 14, 4417.5
1611712038.4514062, 241.4375, 14, 4351.25
1611712038.4518604, 242.609375, 15, 4308.25
