time added, angle, strength, distance
1611711815.7186604, 344.34375, 15, 7179.75
1611711815.719135, 345.515625, 15, 7179.75
1611711815.7196052, 354.421875, 0, 0.0
1611711815.7200687, 355.609375, 0, 0.0
1611711815.7205381, 356.765625, 0, 0.0
1611711815.7210014, 350.140625, 15, 6931.0
1611711815.721465, 351.296875, 11, 7780.25
1611711815.7219422, 0.28125, 0, 0.0
1611711815.7224057, 1.3125, 0, 0.0
1611711815.7228827, 354.828125, 14, 7276.75
1611711815.7233725, 3.78125, 0, 0.0
1611711815.7239265, 4.953125, 0, 0.0
1611711815.7296133, 6.125, 0, 0.0
1611711815.7301888, 0.015625, 15, 2072.5
1611711815.7307289, 1.171875, 15, 2071.25
1611711815.731222, 2.328125, 15, 2071.0
1611711815.7317064, 3.484375, 15, 2079.0
1611711815.7323923, 11.96875, 0, 0.0
1611711815.7328916, 13.140625, 0, 0.0
1611711815.7333765, 14.3125, 0, 0.0
1611711815.7339206, 15.484375, 0, 0.0
1611711815.7344065, 16.640625, 0, 0.0
1611711815.7348757, 17.8125, 0, 0.0
1611711815.7353456, 19.015625, 0, 0.0
1611711815.7358258, 12.390625, 15, 7281.5
1611711815.736295, 21.359375, 0, 0.0
1611711815.736762, 22.53125, 0, 0.0
1611711815.737231, 15.921875, 15, 6944.25
1611711815.7377086, 17.09375, 15, 6966.75
1611711815.7383785, 26.03125, 0, 0.0
1611711815.7388873, 27.203125, 0, 0.0
1611711815.7393868, 28.375, 0, 0.0
1611711815.7400556, 29.546875, 0, 0.0
1611711815.740546, 30.71875, 0, 0.0
1611711815.7410202, 31.890625, 0, 0.0
1611711815.7414908, 33.0625, 0, 0.0
1611711815.7419605, 34.234375, 0, 0.0
1611711815.742435, 35.40625, 0, 0.0
1611711815.7429066, 36.578125, 0, 0.0
1611711815.7433863, 37.75, 0, 0.0
1611711815.7439406, 38.921875, 0, 0.0
1611711815.7444286, 40.078125, 0, 0.0
1611711815.7449114, 41.25, 0, 0.0
1611711815.7453747, 42.421875, 0, 0.0
1611711815.7458382, 43.59375, 0, 0.0
1611711815.7463074, 44.765625, 0, 0.0
1611711815.7467723, 45.9375, 0, 0.0
1611711815.7472374, 47.109375, 0, 0.0
1611711815.7477062, 48.28125, 0, 0.0
1611711815.7481763, 49.4375, 0, 0.0
1611711815.748863, 50.609375, 0, 0.0
1611711815.7493546, 51.78125, 0, 0.0
1611711815.7498336, 45.28125, 15, 4601.75
1611711815.7503214, 46.4375, 15, 4822.25
1611711815.7507942, 47.640625, 15, 4182.25
1611711815.7512767, 48.796875, 15, 4570.5
1611711815.7517538, 49.953125, 10, 4466.0
1611711815.7522185, 51.171875, 15, 3910.75
1611711815.7526934, 52.359375, 15, 3808.75
1611711815.7531605, 53.53125, 15, 3758.5
1611711815.7536871, 54.71875, 15, 3603.0
1611711815.7541754, 55.90625, 15, 3638.25
1611711815.7546422, 57.046875, 15, 3829.5
1611711815.7551134, 58.234375, 15, 3567.0
1611711815.7555785, 59.421875, 15, 3738.75
1611711815.7560463, 60.609375, 15, 3718.0
1611711815.756515, 61.75, 15, 3984.75
1611711815.7569854, 62.90625, 15, 3998.25
1611711815.7574522, 64.0625, 15, 4248.5
1611711815.7579913, 65.3125, 15, 3582.0
1611711815.7589543, 66.421875, 15, 3964.25
1611711815.7596416, 67.640625, 15, 3631.0
1611711815.7606306, 68.8125, 15, 3535.5
1611711815.7612846, 69.9375, 15, 3939.5
1611711815.7619374, 71.140625, 15, 3855.75
1611711815.7625675, 72.28125, 15, 3872.25
1611711815.7632575, 73.484375, 15, 3855.75
1611711815.763964, 74.65625, 15, 3846.0
1611711815.7646246, 75.828125, 15, 3803.75
1611711815.7652633, 77.0625, 15, 3210.75
1611711815.765897, 78.25, 15, 3173.5
1611711815.7668755, 79.453125, 15, 2943.25
1611711815.767549, 80.640625, 15, 2890.5
1611711815.7682016, 81.78125, 15, 2907.0
1611711815.7688303, 83.015625, 15, 2904.5
1611711815.76948, 84.171875, 15, 3007.25
1611711815.7701082, 85.25, 15, 3466.25
1611711815.7707386, 86.515625, 15, 2952.5
1611711815.771375, 87.703125, 15, 2897.25
1611711815.7720006, 88.875, 15, 2798.5
1611711815.772624, 90.046875, 15, 2882.0
1611711815.773254, 91.21875, 15, 2909.25
1611711815.773936, 92.390625, 15, 2903.0
1611711815.7745872, 93.46875, 15, 3504.5
1611711815.7752173, 94.640625, 15, 3522.75
1611711815.7758641, 95.90625, 15, 2758.5
1611711815.7764974, 97.0, 15, 3402.75
1611711815.7771354, 105.75, 0, 0.0
1611711815.7777624, 106.921875, 0, 0.0
1611711815.778391, 108.09375, 0, 0.0
1611711815.7790174, 109.265625, 0, 0.0
1611711815.7796578, 110.4375, 0, 0.0
1611711815.780287, 111.609375, 0, 0.0
1611711815.7809181, 112.78125, 0, 0.0
1611711815.7815447, 113.953125, 0, 0.0
1611711815.7821817, 115.078125, 0, 0.0
1611711815.7828076, 108.5, 15, 6104.0
1611711815.7834365, 109.6875, 15, 5489.5
1611711815.7840452, 110.875, 15, 5033.25
1611711815.7845368, 112.0625, 15, 4782.25
1611711815.7850113, 121.15625, 15, 0.0
1611711815.7854762, 122.328125, 15, 0.0
1611711815.7859488, 115.640625, 15, 4014.75
1611711815.7864165, 116.828125, 15, 3844.75
1611711815.7868838, 118.03125, 15, 3646.5
1611711815.7873538, 119.203125, 15, 3662.0
1611711815.7878215, 120.359375, 15, 3677.25
1611711815.7882922, 129.140625, 0, 0.0
1611711815.7887657, 130.296875, 0, 0.0
1611711815.789239, 131.46875, 0, 0.0
1611711815.7897072, 132.640625, 0, 0.0
1611711815.7901719, 133.8125, 0, 0.0
1611711815.7906344, 134.984375, 0, 0.0
1611711815.7911026, 136.15625, 0, 0.0
1611711815.7915678, 137.328125, 0, 0.0
1611711815.7920299, 138.4375, 0, 0.0
1611711815.792501, 139.609375, 0, 0.0
1611711815.7929554, 140.78125, 0, 0.0
1611711815.793418, 141.9375, 0, 0.0
1611711815.7939546, 143.109375, 0, 0.0
1611711815.7944267, 144.28125, 0, 0.0
1611711815.7949038, 145.4375, 0, 0.0
1611711815.7953677, 146.609375, 0, 0.0
1611711815.7958329, 147.78125, 0, 0.0
1611711815.7962945, 145.546875, 15, 346.75
1611711815.7967615, 150.109375, 0, 0.0
1611711815.797226, 151.28125, 0, 0.0
1611711815.7977, 152.453125, 0, 0.0
1611711815.7981622, 153.609375, 0, 0.0
1611711815.7986524, 154.78125, 0, 0.0
1611711815.7991226, 155.9375, 0, 0.0
1611711815.7995865, 157.109375, 0, 0.0
1611711815.8000543, 158.28125, 0, 0.0
1611711815.8005192, 159.453125, 0, 0.0
1611711815.8009808, 160.625, 0, 0.0
1611711815.801448, 161.78125, 0, 0.0
1611711815.8019056, 163.1875, 15, 0.0
1611711815.8023708, 164.34375, 15, 0.0
1611711815.8028371, 165.296875, 0, 0.0
1611711815.8032947, 166.46875, 0, 0.0
1611711815.803846, 167.640625, 0, 0.0
1611711815.8043315, 168.8125, 0, 0.0
1611711815.8047955, 169.96875, 0, 0.0
1611711815.8052714, 171.140625, 0, 0.0
1611711815.8057308, 172.3125, 0, 0.0
1611711815.806192, 173.484375, 0, 0.0
1611711815.8066626, 174.640625, 0, 0.0
1611711815.8071306, 175.8125, 0, 0.0
1611711815.807595, 176.984375, 0, 0.0
1611711815.8080597, 178.140625, 0, 0.0
1611711815.8085241, 179.3125, 0, 0.0
1611711815.8090017, 180.484375, 0, 0.0
1611711815.8094769, 181.65625, 0, 0.0
1611711815.8099492, 182.828125, 0, 0.0
1611711815.810419, 183.984375, 0, 0.0
1611711815.810878, 185.15625, 0, 0.0
1611711815.811339, 186.265625, 0, 0.0
1611711815.8118134, 187.4375, 0, 0.0
1611711815.812283, 188.59375, 0, 0.0
1611711815.8127527, 189.765625, 0, 0.0
1611711815.8132222, 190.921875, 0, 0.0
1611711815.81375, 192.09375, 0, 0.0
1611711815.814239, 193.25, 0, 0.0
1611711815.8147037, 194.421875, 0, 0.0
1611711815.815168, 195.59375, 0, 0.0
1611711815.8156447, 198.3125, 15, 136.75
1611711815.816178, 197.921875, 0, 0.0
1611711815.8166513, 194.75, 15, 433.5
1611711815.817127, 195.8125, 15, 413.75
1611711815.8176079, 197.140625, 15, 412.75
1611711815.8181136, 202.578125, 0, 0.0
1611711815.8186047, 203.734375, 0, 0.0
1611711815.8190813, 204.90625, 0, 0.0
1611711815.8195655, 206.0625, 0, 0.0
1611711815.8200266, 207.234375, 0, 0.0
1611711815.8204985, 208.40625, 0, 0.0
1611711815.820968, 209.5625, 0, 0.0
1611711815.8214302, 210.9375, 15, 0.0
1611711815.8219047, 205.828125, 15, 836.75
1611711815.8223732, 213.078125, 0, 0.0
1611711815.8228626, 207.90625, 15, 972.25
1611711815.8233879, 215.40625, 0, 0.0
1611711815.8239644, 216.578125, 0, 0.0
1611711815.8244858, 217.734375, 0, 0.0
1611711815.8249927, 218.90625, 0, 0.0
1611711815.8254814, 220.0625, 0, 0.0
1611711815.825971, 221.234375, 0, 0.0
1611711815.8264723, 222.390625, 0, 0.0
1611711815.8269696, 223.5625, 0, 0.0
1611711815.827444, 224.734375, 0, 0.0
1611711815.8279104, 225.890625, 0, 0.0
1611711815.8283844, 227.0625, 0, 0.0
1611711815.8288484, 223.75, 15, 434.25
1611711815.8293183, 225.25, 15, 425.0
1611711815.8297968, 226.34375, 15, 420.75
1611711815.8302712, 227.3125, 15, 418.5
1611711815.8307512, 228.625, 15, 421.25
1611711815.8312552, 229.796875, 13, 422.0
1611711815.8317518, 235.21875, 0, 0.0
1611711815.832232, 236.390625, 0, 0.0
1611711815.8327, 237.546875, 0, 0.0
1611711815.833164, 238.71875, 0, 0.0
1611711815.8336794, 239.890625, 15, 0.0
1611711815.8341622, 233.46875, 15, 3409.25
1611711815.834685, 234.65625, 15, 3344.75
1611711815.8351939, 235.796875, 15, 3415.75
1611711815.8356743, 236.96875, 15, 3494.25
1611711815.8361638, 238.125, 15, 3580.0
1611711815.8366718, 239.28125, 15, 3728.25
1611711815.8371987, 240.4375, 15, 3825.5
1611711815.8377445, 241.59375, 15, 3927.75
1611711815.8382678, 242.734375, 15, 4020.75
1611711815.8397305, 243.90625, 15, 4006.75
1611711815.840321, 245.078125, 15, 3951.0
1611711815.8408272, 246.234375, 15, 3896.5
1611711815.841335, 247.421875, 15, 3861.25
1611711815.8418214, 248.59375, 15, 3831.0
1611711815.8423262, 249.75, 15, 3795.75
1611711815.8428428, 250.984375, 15, 3777.0
1611711815.8433328, 252.15625, 15, 3732.25
1611711815.8439143, 253.34375, 15, 3712.75
1611711815.8444417, 254.484375, 15, 3695.0
1611711815.8449452, 255.65625, 15, 3677.25
1611711815.845428, 256.84375, 15, 3601.75
1611711815.8459034, 258.03125, 15, 3565.75
1611711815.8463836, 259.1875, 15, 3557.0
1611711815.8468523, 260.375, 15, 3519.25
1611711815.847348, 261.5625, 15, 3142.25
1611711815.8478653, 262.703125, 15, 3475.0
1611711815.848358, 263.875, 15, 3465.0
1611711815.8488479, 265.015625, 15, 3835.0
1611711815.849319, 273.78125, 0, 0.0
1611711815.8497853, 274.953125, 0, 0.0
1611711815.8502643, 268.59375, 13, 3145.75
1611711815.8507433, 269.75, 10, 3131.25
1611711815.851215, 278.453125, 0, 0.0
1611711815.8516827, 279.625, 0, 0.0
1611711815.8521452, 280.796875, 0, 0.0
1611711815.8526113, 281.96875, 0, 0.0
1611711815.8530862, 275.4375, 15, 3877.75
1611711815.8536518, 276.609375, 15, 3758.5
1611711815.854144, 277.796875, 15, 3734.75
1611711815.854615, 278.9375, 15, 3674.75
1611711815.8550851, 280.140625, 15, 3652.5
1611711815.8555486, 281.28125, 15, 3679.75
1611711815.8560116, 282.46875, 15, 3689.75
1611711815.856493, 283.625, 15, 3681.0
1611711815.85696, 284.765625, 14, 3679.75
1611711815.8574333, 285.96875, 15, 3644.25
1611711815.857909, 287.109375, 15, 3679.75
1611711815.8583765, 288.28125, 15, 3689.75
1611711815.8588445, 289.453125, 15, 3720.5
1611711815.8593118, 290.59375, 15, 3715.5
1611711815.8597794, 291.75, 15, 3729.75
1611711815.8602526, 292.921875, 15, 3734.75
1611711815.8607228, 294.109375, 15, 3757.75
1611711815.8611922, 295.25, 15, 3769.0
1611711815.8616543, 296.4375, 15, 3751.25
1611711815.8621194, 297.59375, 15, 3763.5
1611711815.8625927, 298.78125, 15, 3798.75
1611711815.8630693, 299.9375, 12, 3839.75
1611711815.863595, 301.078125, 13, 3874.25
1611711815.8641067, 302.265625, 13, 3925.5
1611711815.8645809, 303.4375, 15, 3919.5
1611711815.865049, 304.578125, 10, 4012.75
1611711815.8655255, 305.734375, 15, 4048.0
1611711815.8659961, 306.890625, 14, 4113.25
1611711815.8664706, 308.0625, 15, 4190.25
1611711815.8669674, 309.203125, 10, 4255.25
1611711815.8674414, 310.390625, 13, 4331.25
1611711815.8679168, 311.546875, 15, 4334.25
1611711815.8683946, 312.703125, 12, 4416.5
1611711815.8688638, 313.875, 15, 4492.0
1611711815.8693337, 322.703125, 0, 0.0
1611711815.8698015, 316.171875, 14, 4715.0
1611711815.870264, 317.34375, 15, 4761.0
1611711815.8707316, 318.5, 15, 4827.75
1611711815.8711956, 319.65625, 13, 4924.75
1611711815.8716683, 320.828125, 15, 4911.25
1611711815.8721392, 322.0, 15, 5014.25
1611711815.8726013, 330.875, 0, 0.0
1611711815.8730795, 324.3125, 9, 5348.0
1611711815.8736405, 333.203125, 0, 0.0
1611711815.8741214, 334.375, 0, 0.0
1611711815.8745944, 335.53125, 0, 0.0
1611711815.8750613, 336.703125, 0, 0.0
1611711815.8755262, 337.859375, 0, 0.0
1611711815.8759918, 331.28125, 9, 6527.25
1611711815.8764613, 340.203125, 0, 0.0
1611711815.8769357, 341.359375, 0, 0.0
1611711815.877409, 342.53125, 0, 0.0
1611711815.8778765, 343.703125, 0, 0.0
1611711815.8783576, 337.078125, 12, 7113.5
1611711815.8788328, 338.234375, 10, 7104.25
1611711815.8793018, 339.40625, 8, 7099.5
1611711815.879781, 340.5625, 9, 7118.25
1611711815.880247, 349.53125, 0, 0.0
1611711815.8807108, 350.6875, 0, 0.0
1611711815.8811712, 351.859375, 0, 0.0
1611711815.8816335, 345.234375, 7, 7173.75
1611711815.8821099, 354.15625, 0, 0.0
1611711815.8825777, 355.3125, 0, 0.0
1611711815.8830383, 356.46875, 0, 0.0
1611711815.8835163, 357.640625, 0, 0.0
1611711815.8840823, 358.796875, 0, 0.0
1611711815.8845634, 359.96875, 0, 0.0
1611711815.8850396, 1.125, 0, 0.0
1611711815.8855038, 2.296875, 0, 0.0
1611711815.8859758, 355.671875, 10, 7123.0
1611711815.886444, 4.609375, 0, 0.0
1611711815.886904, 5.78125, 0, 0.0
1611711815.8873742, 359.65625, 15, 2070.75
1611711815.8878472, 0.8125, 15, 2073.5
1611711815.8883188, 1.96875, 15, 2071.0
1611711815.888789, 3.140625, 15, 2077.5
1611711815.8892603, 11.59375, 0, 0.0
1611711815.889732, 12.765625, 0, 0.0
1611711815.890194, 13.921875, 0, 0.0
1611711815.8906572, 15.09375, 0, 0.0
1611711815.8911374, 16.25, 0, 0.0
1611711815.8915977, 17.421875, 0, 0.0
1611711815.8920677, 18.5625, 0, 0.0
1611711815.892539, 19.71875, 0, 0.0
1611711815.8930025, 20.875, 0, 0.0
1611711815.893474, 22.046875, 0, 0.0
1611711815.8940194, 23.203125, 0, 0.0
1611711815.8944876, 16.578125, 15, 6972.25
1611711815.8949625, 25.53125, 0, 0.0
1611711815.8954258, 26.6875, 0, 0.0
1611711815.895894, 27.859375, 0, 0.0
1611711815.8963714, 29.015625, 0, 0.0
1611711815.8968434, 30.171875, 0, 0.0
1611711815.897321, 31.34375, 0, 0.0
1611711815.8977914, 32.5, 0, 0.0
1611711815.898252, 33.65625, 0, 0.0
1611711815.8987226, 34.828125, 0, 0.0
1611711815.8991911, 35.984375, 0, 0.0
1611711815.8996527, 37.140625, 0, 0.0
1611711815.9001417, 38.3125, 0, 0.0
1611711815.9006517, 39.46875, 0, 0.0
1611711815.9011478, 40.640625, 0, 0.0
1611711815.901656, 41.796875, 0, 0.0
1611711815.9021654, 43.0, 0, 0.0
1611711815.9026577, 44.15625, 0, 0.0
1611711815.9031298, 45.328125, 0, 0.0
1611711815.903654, 46.484375, 0, 0.0
1611711815.90418, 47.65625, 0, 0.0
1611711815.9046557, 48.8125, 0, 0.0
1611711815.9051251, 49.984375, 0, 0.0
1611711815.9055934, 51.140625, 0, 0.0
1611711815.906056, 52.3125, 0, 0.0
1611711815.906527, 45.78125, 15, 4750.5
1611711815.9069934, 54.625, 0, 0.0
1611711815.907457, 48.109375, 15, 4503.5
1611711815.9079292, 49.265625, 15, 4853.5
1611711815.908403, 50.484375, 15, 4099.0
1611711815.9088705, 51.671875, 15, 3879.5
1611711815.9093487, 52.8125, 15, 4002.75
1611711815.9098186, 54.0, 15, 3706.5
1611711815.9102876, 55.171875, 15, 3599.5
1611711815.9107583, 56.3125, 15, 3729.75
1611711815.9112313, 57.484375, 15, 3806.5
1611711815.9117131, 58.765625, 15, 3527.25
1611711815.9121845, 59.890625, 15, 3843.25
1611711815.9126496, 61.046875, 15, 3903.5
1611711815.9131315, 62.1875, 15, 4069.5
1611711815.913673, 63.359375, 12, 4080.25
1611711815.9141762, 64.5625, 15, 3634.75
1611711815.9146574, 65.75, 15, 3571.75
1611711815.9151285, 66.875, 15, 3749.25
1611711815.915604, 68.09375, 15, 3569.25
1611711815.9160705, 69.203125, 15, 3869.75
1611711815.91654, 70.40625, 15, 3510.25
1611711815.91702, 71.546875, 15, 3888.0
1611711815.9174936, 72.703125, 15, 3869.75
1611711815.9179642, 73.890625, 15, 3837.75
1611711815.9184434, 75.03125, 15, 3836.5
1611711815.918914, 76.25, 15, 3385.75
1611711815.9193869, 77.453125, 15, 3153.25
1611711815.919871, 78.65625, 15, 3048.0
1611711815.9203825, 79.828125, 15, 2907.75
1611711815.9208837, 81.015625, 15, 2921.75
1611711815.9213693, 82.171875, 15, 2907.75
1611711815.9218922, 83.296875, 15, 2960.25
1611711815.9223967, 84.4375, 15, 3026.75
1611711815.922872, 85.578125, 15, 3136.75
1611711815.9233603, 86.796875, 15, 2951.0
1611711815.9238951, 87.953125, 15, 2896.75
1611711815.924388, 89.140625, 15, 2825.5
1611711815.924866, 90.28125, 15, 2895.25
1611711815.925336, 91.453125, 15, 2909.25
1611711815.925807, 92.609375, 15, 2918.75
1611711815.9262772, 93.6875, 15, 3487.5
1611711815.926746, 94.84375, 15, 3521.5
1611711815.9272232, 96.03125, 15, 3412.5
1611711815.9276886, 104.765625, 0, 0.0
1611711815.9281554, 105.9375, 0, 0.0
1611711815.9286234, 107.109375, 0, 0.0
1611711815.9290829, 108.265625, 0, 0.0
1611711815.9295564, 109.4375, 0, 0.0
1611711815.930024, 110.59375, 0, 0.0
1611711815.9304848, 111.765625, 0, 0.0
1611711815.9309623, 112.921875, 0, 0.0
1611711815.9314268, 114.0625, 0, 0.0
1611711815.9318917, 115.21875, 0, 0.0
1611711815.9323654, 116.390625, 0, 0.0
1611711815.9328284, 109.828125, 14, 5445.0
1611711815.9332943, 111.0, 15, 5029.0
1611711815.933832, 112.1875, 15, 4746.25
1611711815.9343235, 120.96875, 0, 0.0
1611711815.9347968, 120.546875, 15, 237.75
1611711815.9353247, 115.71875, 15, 4014.75
1611711815.9357977, 116.90625, 15, 3828.25
1611711815.9362755, 118.09375, 15, 3643.5
1611711815.9367528, 119.25, 15, 3661.0
1611711815.9372275, 120.40625, 15, 3678.5
1611711815.9376981, 129.1875, 0, 0.0
1611711815.9385633, 130.34375, 0, 0.0
1611711815.9390593, 131.5, 0, 0.0
1611711815.9395278, 132.65625, 0, 0.0
1611711815.9400115, 133.828125, 0, 0.0
1611711815.9404933, 134.984375, 0, 0.0
1611711815.9409657, 136.15625, 0, 0.0
1611711815.941442, 137.3125, 0, 0.0
1611711815.9419177, 138.40625, 0, 0.0
1611711815.9424284, 139.5625, 0, 0.0
1611711815.942932, 140.71875, 0, 0.0
1611711815.9434087, 141.875, 0, 0.0
1611711815.9439578, 143.046875, 0, 0.0
1611711815.9444256, 144.203125, 0, 0.0
1611711815.9448926, 145.359375, 0, 0.0
1611711815.9453542, 146.515625, 0, 0.0
1611711815.9458084, 147.671875, 0, 0.0
1611711815.9462767, 145.265625, 15, 347.0
1611711815.9467428, 150.0, 0, 0.0
1611711815.9472036, 151.15625, 0, 0.0
1611711815.947675, 152.3125, 0, 0.0
1611711815.9481354, 153.46875, 0, 0.0
1611711815.9486012, 154.625, 0, 0.0
1611711815.9490817, 155.796875, 0, 0.0
1611711815.9495482, 156.953125, 0, 0.0
1611711815.9500153, 158.109375, 0, 0.0
1611711815.9504824, 159.265625, 0, 0.0
1611711815.9509468, 160.421875, 0, 0.0
1611711815.9514134, 161.59375, 0, 0.0
1611711815.9518769, 162.703125, 15, 199.0
1611711815.952398, 163.859375, 15, 203.25
1611711815.9529314, 165.0625, 0, 0.0
1611711815.953398, 166.21875, 0, 0.0
1611711815.9539533, 167.375, 0, 0.0
1611711815.9544322, 168.53125, 0, 0.0
1611711815.954896, 169.6875, 0, 0.0
1611711815.9553645, 170.84375, 0, 0.0
1611711815.95583, 172.015625, 0, 0.0
1611711815.9562976, 173.171875, 0, 0.0
1611711815.9567716, 174.328125, 0, 0.0
1611711815.957235, 175.484375, 0, 0.0
1611711815.95771, 176.640625, 0, 0.0
1611711815.958174, 177.796875, 0, 0.0
1611711815.9586394, 178.96875, 0, 0.0
1611711815.95912, 180.125, 0, 0.0
1611711815.9595826, 181.28125, 0, 0.0
1611711815.9600515, 182.4375, 0, 0.0
1611711815.9605281, 183.59375, 0, 0.0
1611711815.9609911, 184.75, 0, 0.0
1611711815.9614615, 185.921875, 0, 0.0
1611711815.9619231, 187.03125, 0, 0.0
1611711815.9623888, 188.1875, 0, 0.0
1611711815.9628963, 189.34375, 0, 0.0
1611711815.963406, 186.296875, 15, 397.5
1611711815.9639883, 187.6875, 15, 394.0
1611711815.9644687, 192.8125, 0, 0.0
1611711815.9649336, 193.96875, 0, 0.0
1611711815.965405, 195.140625, 0, 0.0
1611711815.965868, 196.28125, 0, 0.0
1611711815.9663296, 197.453125, 0, 0.0
1611711815.9668036, 194.5, 15, 396.25
1611711815.967274, 199.765625, 0, 0.0
1611711815.9677393, 200.921875, 0, 0.0
1611711815.9682124, 202.078125, 0, 0.0
1611711815.9686694, 203.234375, 0, 0.0
1611711815.9691362, 204.390625, 0, 0.0
1611711815.9695966, 205.546875, 0, 0.0
1611711815.9700575, 206.703125, 0, 0.0
1611711815.9705298, 207.859375, 0, 0.0
1611711815.9709926, 209.015625, 0, 0.0
1611711815.971452, 210.421875, 15, 0.0
1611711815.9719145, 205.34375, 15, 850.5
1611711815.9723773, 212.734375, 11, 0.0
1611711815.9728372, 213.890625, 14, 0.0
1611711815.9733086, 214.859375, 0, 0.0
1611711815.9738386, 216.015625, 0, 0.0
1611711815.9743302, 217.171875, 0, 0.0
1611711815.9748, 218.328125, 0, 0.0
1611711815.9752655, 219.484375, 0, 0.0
1611711815.9757586, 220.640625, 0, 0.0
1611711815.9762812, 221.8125, 0, 0.0
1611711815.9767926, 222.953125, 0, 0.0
1611711815.9772747, 224.125, 0, 0.0
1611711815.9777422, 225.28125, 0, 0.0
1611711815.978216, 226.4375, 0, 0.0
1611711815.978679, 222.890625, 15, 454.25
1611711815.979145, 224.375, 15, 440.5
1611711815.979635, 225.515625, 15, 433.75
1611711815.9801488, 226.5625, 15, 430.0
1611711815.9806514, 227.671875, 15, 435.25
1611711815.981138, 228.90625, 13, 446.25
1611711815.98161, 234.5625, 0, 0.0
1611711815.9820788, 235.734375, 0, 0.0
1611711815.9825451, 236.890625, 0, 0.0
1611711815.983013, 238.046875, 0, 0.0
1611711815.9834895, 239.21875, 15, 0.0
1611711815.9842703, 232.8125, 15, 3441.75
1611711815.9847925, 233.96875, 15, 3344.75
1611711815.9852946, 235.109375, 15, 3366.75
1611711815.9858093, 236.265625, 15, 3434.25
1611711815.986319, 237.421875, 15, 3537.75
1611711815.9868033, 238.578125, 15, 3618.75
1611711815.9872978, 239.703125, 15, 3758.5
